filename, component, count, time
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,JarFileLoader,95,4572410
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,ClassContextBuilder,107,2242661
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,CallGraphBuilder,694,19537340
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,JarFileLoader,100,4150620
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,ClassContextBuilder,112,2240022
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,CallGraphBuilder,724,19244216
junit/junit/4.12/junit-4.12.jar,JarFileLoader,286,9091759
junit/junit/4.12/junit-4.12.jar,ClassContextBuilder,304,4904633
junit/junit/4.12/junit-4.12.jar,CallGraphBuilder,1852,37378614
junit/junit/3.8.1/junit-3.8.1.jar,JarFileLoader,100,4765845
junit/junit/3.8.1/junit-3.8.1.jar,ClassContextBuilder,151,4880207
junit/junit/3.8.1/junit-3.8.1.jar,CallGraphBuilder,930,23570567
junit/junit/4.8.1/junit-4.8.1.jar,JarFileLoader,230,9162565
junit/junit/4.8.1/junit-4.8.1.jar,ClassContextBuilder,247,4254282
junit/junit/4.8.1/junit-4.8.1.jar,CallGraphBuilder,1408,29877871
junit/junit/3.8.2/junit-3.8.2.jar,JarFileLoader,102,3927080
junit/junit/3.8.2/junit-3.8.2.jar,ClassContextBuilder,153,3223644
junit/junit/3.8.2/junit-3.8.2.jar,CallGraphBuilder,955,19565259
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,JarFileLoader,25,2181862
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,ClassContextBuilder,30,909246
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,CallGraphBuilder,250,5488086
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,JarFileLoader,76,3302814
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,ClassContextBuilder,91,1718761
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,CallGraphBuilder,642,14749837
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,JarFileLoader,19,1592932
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,ClassContextBuilder,24,707345
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,CallGraphBuilder,187,4432087
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,JarFileLoader,85,3592805
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,ClassContextBuilder,99,1858949
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,CallGraphBuilder,773,17531716
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,JarFileLoader,184,5153914
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,ClassContextBuilder,190,2756433
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,CallGraphBuilder,433,7674124
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,JarFileLoader,303,6717583
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,ClassContextBuilder,313,4064275
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,CallGraphBuilder,853,17289651
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,JarFileLoader,301,8432752
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,ClassContextBuilder,311,4216322
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,CallGraphBuilder,855,17289386
xom/xom/1.0/xom-1.0.jar,JarFileLoader,96,3551748
xom/xom/1.0/xom-1.0.jar,ClassContextBuilder,128,2381207
xom/xom/1.0/xom-1.0.jar,CallGraphBuilder,896,22929523
cglib/cglib/2.2/cglib-2.2.jar,JarFileLoader,226,7760715
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,JarFileLoader,167,5246348
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,ClassContextBuilder,189,4352967
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,CallGraphBuilder,1926,44173933
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,JarFileLoader,20,2738451
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,ClassContextBuilder,26,1873358
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,CallGraphBuilder,225,13833151
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,JarFileLoader,22,3246055
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,ClassContextBuilder,28,1625588
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,CallGraphBuilder,283,12949677
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,JarFileLoader,26,3306435
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,ClassContextBuilder,32,1611820
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,CallGraphBuilder,366,14332034
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,JarFileLoader,9,1689408
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,ClassContextBuilder,14,500414
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,CallGraphBuilder,19,1061632
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,JarFileLoader,228,14660926
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,ClassContextBuilder,259,7494147
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,CallGraphBuilder,1796,58334816
log4j/log4j/1.2.16/log4j-1.2.16.jar,JarFileLoader,308,18946571
log4j/log4j/1.2.16/log4j-1.2.16.jar,ClassContextBuilder,408,9252144
log4j/log4j/1.2.16/log4j-1.2.16.jar,CallGraphBuilder,2737,71364761
log4j/log4j/1.2.17/log4j-1.2.17.jar,JarFileLoader,314,20218967
log4j/log4j/1.2.17/log4j-1.2.17.jar,ClassContextBuilder,414,8401731
log4j/log4j/1.2.17/log4j-1.2.17.jar,CallGraphBuilder,2775,74626900
log4j/log4j/1.2.12/log4j-1.2.12.jar,JarFileLoader,253,15193303
log4j/log4j/1.2.12/log4j-1.2.12.jar,ClassContextBuilder,352,7185615
log4j/log4j/1.2.12/log4j-1.2.12.jar,CallGraphBuilder,2170,54468119
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,JarFileLoader,28,2497520
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,ClassContextBuilder,42,1549380
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,CallGraphBuilder,434,10088153
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,JarFileLoader,28,2345919
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,ClassContextBuilder,42,1463258
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,CallGraphBuilder,427,9913755
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,JarFileLoader,20,1469047
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,ClassContextBuilder,34,1008015
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,CallGraphBuilder,303,7871978
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,JarFileLoader,30,1864783
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,ClassContextBuilder,35,1105351
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,CallGraphBuilder,444,10815651
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,JarFileLoader,46,2591440
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,ClassContextBuilder,51,1661011
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,CallGraphBuilder,720,14586338
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,JarFileLoader,3,1024895
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,ClassContextBuilder,7,432149
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,CallGraphBuilder,107,4847504
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,JarFileLoader,61,3245732
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,ClassContextBuilder,74,1872480
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,CallGraphBuilder,556,15942819
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,JarFileLoader,214,7985222
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,ClassContextBuilder,228,3294003
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,CallGraphBuilder,1330,73480202
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,JarFileLoader,894,33675315
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,ClassContextBuilder,1041,21286629
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,CallGraphBuilder,8049,873436992
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,JarFileLoader,207,13924433
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,ClassContextBuilder,215,6456436
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,CallGraphBuilder,528,12525472
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,JarFileLoader,31,3107806
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,ClassContextBuilder,46,2098545
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,CallGraphBuilder,243,7919747
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,JarFileLoader,42,3545484
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,ClassContextBuilder,54,1465719
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,CallGraphBuilder,277,6609101
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,JarFileLoader,79,4737053
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,ClassContextBuilder,94,1799506
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,CallGraphBuilder,334,8484527
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,JarFileLoader,76,5220873
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,ClassContextBuilder,86,1620591
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,CallGraphBuilder,89,8323032
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,JarFileLoader,106,7140039
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,ClassContextBuilder,116,2402289
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,CallGraphBuilder,101,4416761
antlr/antlr/2.7.7/antlr-2.7.7.jar,JarFileLoader,224,12175899
antlr/antlr/2.7.7/antlr-2.7.7.jar,ClassContextBuilder,265,6307046
antlr/antlr/2.7.7/antlr-2.7.7.jar,CallGraphBuilder,2644,111605469
antlr/antlr/2.7.2/antlr-2.7.2.jar,JarFileLoader,193,12540688
antlr/antlr/2.7.2/antlr-2.7.2.jar,ClassContextBuilder,229,10755767
antlr/antlr/2.7.2/antlr-2.7.2.jar,CallGraphBuilder,2157,80972363
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,JarFileLoader,111,8355601
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,ClassContextBuilder,136,7280322
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,CallGraphBuilder,1232,59685716
xalan/xalan/2.6.0/xalan-2.6.0.jar,JarFileLoader,1548,52802087
xalan/xalan/2.6.0/xalan-2.6.0.jar,ClassContextBuilder,1658,36697521
xalan/xalan/2.6.0/xalan-2.6.0.jar,CallGraphBuilder,12841,876479530
jdom/jdom/1.0/jdom-1.0.jar,JarFileLoader,75,6578579
jdom/jdom/1.0/jdom-1.0.jar,ClassContextBuilder,106,2762548
jdom/jdom/1.0/jdom-1.0.jar,CallGraphBuilder,1047,30878504
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,JarFileLoader,17,2647127
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,ClassContextBuilder,35,2705427
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,CallGraphBuilder,252,10523059
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,JarFileLoader,45,4420078
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,ClassContextBuilder,53,3873216
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,CallGraphBuilder,568,14787076
org/jetbrains/annotations/15.0/annotations-15.0.jar,JarFileLoader,33,3328184
org/jetbrains/annotations/15.0/annotations-15.0.jar,ClassContextBuilder,38,598361
org/jetbrains/annotations/15.0/annotations-15.0.jar,CallGraphBuilder,7,577530
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,JarFileLoader,376,19641466
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,ClassContextBuilder,406,7323732
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,CallGraphBuilder,2176,230083491
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,JarFileLoader,22,2084031
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,ClassContextBuilder,38,1122213
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,CallGraphBuilder,440,159837864
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,JarFileLoader,6,880781
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,ClassContextBuilder,16,859272
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,CallGraphBuilder,70,5235302
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,JarFileLoader,9,1386293
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,ClassContextBuilder,15,1159454
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,CallGraphBuilder,145,8102206
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,JarFileLoader,5,1157431
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,ClassContextBuilder,14,856386
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,CallGraphBuilder,85,3917015
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,JarFileLoader,5,1101544
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,ClassContextBuilder,14,682517
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,CallGraphBuilder,83,3383834
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,JarFileLoader,5,766846
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,ClassContextBuilder,14,1032864
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,CallGraphBuilder,84,41745589
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,JarFileLoader,23,2067207
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,ClassContextBuilder,25,929035
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,CallGraphBuilder,183,5892309
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,JarFileLoader,21,1720997
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,ClassContextBuilder,23,808799
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,CallGraphBuilder,154,4350211
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,JarFileLoader,34,2275905
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,ClassContextBuilder,43,1882067
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,CallGraphBuilder,441,8739403
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,JarFileLoader,23,1859601
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,ClassContextBuilder,25,857133
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,CallGraphBuilder,186,5894006
org/hibernate/hibernate-validator/5.1.3.Final/hibernate-validator-5.1.3.Final.jar,JarFileLoader,410,17190141
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,JarFileLoader,46,2795095
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,ClassContextBuilder,73,2246746
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,CallGraphBuilder,397,11778086
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,JarFileLoader,71,4648180
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,ClassContextBuilder,91,2821306
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,CallGraphBuilder,588,18307176
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,JarFileLoader,63,4475986
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,ClassContextBuilder,81,5433729
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,CallGraphBuilder,729,27722453
