filename, component, count, time
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,JarFileLoader,76,4671342
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,ClassContextBuilder,91,2090780
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,CallGraphBuilder,642,18664774
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,JarFileLoader,19,1629885
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,ClassContextBuilder,24,881402
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,CallGraphBuilder,187,5702926
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,JarFileLoader,85,4065578
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,ClassContextBuilder,99,2070305
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,CallGraphBuilder,773,21114152
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,JarFileLoader,184,7467061
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,ClassContextBuilder,190,3058438
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,CallGraphBuilder,433,9208484
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,JarFileLoader,303,10631964
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,ClassContextBuilder,313,4509185
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,CallGraphBuilder,853,20592822
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,JarFileLoader,301,11197266
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,ClassContextBuilder,311,4592594
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,CallGraphBuilder,855,20783528
xom/xom/1.0/xom-1.0.jar,JarFileLoader,96,5901306
xom/xom/1.0/xom-1.0.jar,ClassContextBuilder,128,4531018
xom/xom/1.0/xom-1.0.jar,CallGraphBuilder,896,28447437
cglib/cglib/2.2/cglib-2.2.jar,JarFileLoader,226,8975204
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,JarFileLoader,167,6006145
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,ClassContextBuilder,189,4762686
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,CallGraphBuilder,1926,56420644
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,JarFileLoader,20,1696505
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,ClassContextBuilder,26,924750
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,CallGraphBuilder,225,7720833
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,JarFileLoader,22,1461193
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,ClassContextBuilder,28,878204
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,CallGraphBuilder,283,8720503
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,JarFileLoader,26,1739957
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,ClassContextBuilder,32,1084911
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,CallGraphBuilder,366,10923272
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,JarFileLoader,9,708294
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,ClassContextBuilder,14,322214
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,CallGraphBuilder,19,724169
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,JarFileLoader,228,7342682
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,ClassContextBuilder,259,5419133
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,CallGraphBuilder,1796,64198091
log4j/log4j/1.2.16/log4j-1.2.16.jar,JarFileLoader,308,13401584
log4j/log4j/1.2.16/log4j-1.2.16.jar,ClassContextBuilder,408,9088076
log4j/log4j/1.2.16/log4j-1.2.16.jar,CallGraphBuilder,2737,117417758
log4j/log4j/1.2.17/log4j-1.2.17.jar,JarFileLoader,314,12967568
log4j/log4j/1.2.17/log4j-1.2.17.jar,ClassContextBuilder,414,9343611
log4j/log4j/1.2.17/log4j-1.2.17.jar,CallGraphBuilder,2775,95590129
log4j/log4j/1.2.12/log4j-1.2.12.jar,JarFileLoader,253,11372004
log4j/log4j/1.2.12/log4j-1.2.12.jar,ClassContextBuilder,352,7209146
log4j/log4j/1.2.12/log4j-1.2.12.jar,CallGraphBuilder,2170,66383618
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,JarFileLoader,28,2287706
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,ClassContextBuilder,42,1512283
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,CallGraphBuilder,434,12323249
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,JarFileLoader,28,2169330
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,ClassContextBuilder,42,1438793
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,CallGraphBuilder,427,11862797
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,JarFileLoader,20,1759961
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,ClassContextBuilder,34,1222675
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,CallGraphBuilder,303,9671489
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,JarFileLoader,30,2001805
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,ClassContextBuilder,35,1211065
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,CallGraphBuilder,444,12934182
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,JarFileLoader,46,2680512
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,ClassContextBuilder,51,1804186
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,CallGraphBuilder,720,17705288
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,JarFileLoader,3,1018664
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,ClassContextBuilder,7,456378
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,CallGraphBuilder,107,6218692
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,JarFileLoader,61,3028140
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,ClassContextBuilder,74,2122192
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,CallGraphBuilder,556,19149973
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,JarFileLoader,214,7268977
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,ClassContextBuilder,228,3640211
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,CallGraphBuilder,1330,53475835
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,JarFileLoader,894,27779890
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,ClassContextBuilder,1041,22973826
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,CallGraphBuilder,8049,1072666499
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,JarFileLoader,207,8593669
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,ClassContextBuilder,215,5927482
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,CallGraphBuilder,528,14928874
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,JarFileLoader,31,2117051
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,ClassContextBuilder,46,2067766
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,CallGraphBuilder,243,9411411
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,JarFileLoader,42,2732714
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,ClassContextBuilder,54,1471533
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,CallGraphBuilder,277,6983071
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,JarFileLoader,79,3476787
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,ClassContextBuilder,94,1885065
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,CallGraphBuilder,334,8468973
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,JarFileLoader,76,3285393
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,ClassContextBuilder,86,1030848
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,CallGraphBuilder,89,3468528
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,JarFileLoader,106,2956496
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,ClassContextBuilder,116,1057378
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,CallGraphBuilder,101,2821072
antlr/antlr/2.7.7/antlr-2.7.7.jar,JarFileLoader,224,6069681
antlr/antlr/2.7.7/antlr-2.7.7.jar,ClassContextBuilder,265,5768891
antlr/antlr/2.7.7/antlr-2.7.7.jar,CallGraphBuilder,2644,120800695
antlr/antlr/2.7.2/antlr-2.7.2.jar,JarFileLoader,193,8076962
antlr/antlr/2.7.2/antlr-2.7.2.jar,ClassContextBuilder,229,8227413
antlr/antlr/2.7.2/antlr-2.7.2.jar,CallGraphBuilder,2157,91406545
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,JarFileLoader,111,5771519
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,ClassContextBuilder,136,7679750
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,CallGraphBuilder,1232,48106217
xalan/xalan/2.6.0/xalan-2.6.0.jar,JarFileLoader,1548,49136569
xalan/xalan/2.6.0/xalan-2.6.0.jar,ClassContextBuilder,1658,35904994
xalan/xalan/2.6.0/xalan-2.6.0.jar,CallGraphBuilder,12841,1046538314
jdom/jdom/1.0/jdom-1.0.jar,JarFileLoader,75,4358416
jdom/jdom/1.0/jdom-1.0.jar,ClassContextBuilder,106,2656019
jdom/jdom/1.0/jdom-1.0.jar,CallGraphBuilder,1047,27424199
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,JarFileLoader,17,1493951
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,ClassContextBuilder,35,1027534
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,CallGraphBuilder,252,7996710
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,JarFileLoader,45,3055386
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,ClassContextBuilder,53,2334978
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,CallGraphBuilder,568,11129945
org/jetbrains/annotations/15.0/annotations-15.0.jar,JarFileLoader,33,1854246
org/jetbrains/annotations/15.0/annotations-15.0.jar,ClassContextBuilder,38,433128
org/jetbrains/annotations/15.0/annotations-15.0.jar,CallGraphBuilder,7,416460
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,JarFileLoader,376,9616350
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,ClassContextBuilder,406,6420326
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,CallGraphBuilder,2176,254977858
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,JarFileLoader,22,2788756
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,ClassContextBuilder,38,1147016
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,CallGraphBuilder,440,142291231
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,JarFileLoader,6,994065
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,ClassContextBuilder,16,969922
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,CallGraphBuilder,70,4561919
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,JarFileLoader,9,1028931
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,ClassContextBuilder,15,928166
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,CallGraphBuilder,145,6000119
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,JarFileLoader,5,918716
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,ClassContextBuilder,14,716597
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,CallGraphBuilder,85,3653325
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,JarFileLoader,5,668075
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,ClassContextBuilder,14,686090
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,CallGraphBuilder,83,3182283
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,JarFileLoader,5,707107
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,ClassContextBuilder,14,556745
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,CallGraphBuilder,84,2992364
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,JarFileLoader,23,1204143
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,ClassContextBuilder,25,830347
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,CallGraphBuilder,183,5700491
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,JarFileLoader,21,1285037
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,ClassContextBuilder,23,812890
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,CallGraphBuilder,154,4149437
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,JarFileLoader,34,1732279
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,ClassContextBuilder,43,1399884
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,CallGraphBuilder,441,8388013
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,JarFileLoader,23,1633844
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,ClassContextBuilder,25,761880
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,CallGraphBuilder,186,5075997
org/hibernate/hibernate-validator/5.1.3.Final/hibernate-validator-5.1.3.Final.jar,JarFileLoader,410,12061136
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,JarFileLoader,46,1691857
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,ClassContextBuilder,73,1915403
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,CallGraphBuilder,397,10793731
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,JarFileLoader,71,2631649
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,ClassContextBuilder,91,2158349
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,CallGraphBuilder,588,16919813
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,JarFileLoader,63,3021091
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,ClassContextBuilder,81,2526830
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,CallGraphBuilder,729,25728625
