filename, component, count, time
classworlds/classworlds/1.1/classworlds-1.1.jar,JarFileLoader,23,2121144
classworlds/classworlds/1.1/classworlds-1.1.jar,ClassContextBuilder,38,1383270
classworlds/classworlds/1.1/classworlds-1.1.jar,CallGraphBuilder,292,7644217
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,JarFileLoader,76,3936125
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,ClassContextBuilder,87,1659099
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,CallGraphBuilder,436,10317682
sslext/sslext/1.2-0/sslext-1.2-0.jar,JarFileLoader,13,1126828
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,JarFileLoader,11,1029286
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,ClassContextBuilder,17,465209
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,CallGraphBuilder,183,5919056
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,JarFileLoader,36,1892545
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,ClassContextBuilder,46,1304131
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,CallGraphBuilder,388,8540131
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,JarFileLoader,2,395760
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,ClassContextBuilder,6,324645
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,CallGraphBuilder,4,288316
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,JarFileLoader,21,4120255
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,ClassContextBuilder,26,583704
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,CallGraphBuilder,60,2429892
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,JarFileLoader,9,860717
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,ClassContextBuilder,10,505543
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,CallGraphBuilder,72,4577926
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,JarFileLoader,16,1160583
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,ClassContextBuilder,20,476381
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,CallGraphBuilder,67,2098687
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,JarFileLoader,11,919268
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,ClassContextBuilder,16,501215
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,CallGraphBuilder,72,3883376
com/google/gwt/gwt-user/2.5.1/gwt-user-2.5.1.jar,JarFileLoader,5015,154359024
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,JarFileLoader,13437,576227698
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,ClassContextBuilder,13661,293052973
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,CallGraphBuilder,111164,36234093711
com/google/gwt/gwt-servlet/2.5.1/gwt-servlet-2.5.1.jar,JarFileLoader,4474,542764089
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,JarFileLoader,24,2422469
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,ClassContextBuilder,27,1133148
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,CallGraphBuilder,298,9216337
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,JarFileLoader,34,3024837
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,ClassContextBuilder,39,417165
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,CallGraphBuilder,21,827889
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,JarFileLoader,35,2222225
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,ClassContextBuilder,40,400666
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,CallGraphBuilder,21,653217
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,JarFileLoader,153,4687502
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,ClassContextBuilder,186,2804395
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,CallGraphBuilder,1080,27248168
com/google/collections/google-collections/1.0/google-collections-1.0.jar,JarFileLoader,505,22439693
com/google/collections/google-collections/1.0/google-collections-1.0.jar,ClassContextBuilder,544,18719119
com/google/collections/google-collections/1.0/google-collections-1.0.jar,CallGraphBuilder,3893,424333459
com/google/guava/guava/19.0/guava-19.0.jar,JarFileLoader,1717,52730908
com/google/guava/guava/19.0/guava-19.0.jar,ClassContextBuilder,1809,31572896
com/google/guava/guava/19.0/guava-19.0.jar,CallGraphBuilder,12819,1513814182
com/google/guava/guava/11.0.2/guava-11.0.2.jar,JarFileLoader,1266,36267412
com/google/guava/guava/11.0.2/guava-11.0.2.jar,ClassContextBuilder,1337,23272815
com/google/guava/guava/11.0.2/guava-11.0.2.jar,CallGraphBuilder,9540,1058968054
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,JarFileLoader,104,7109867
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,ClassContextBuilder,119,2797524
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,CallGraphBuilder,1104,44793087
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,JarFileLoader,342,10910664
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,ClassContextBuilder,395,7269442
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,CallGraphBuilder,2494,90401314
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,JarFileLoader,239,8697417
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,ClassContextBuilder,268,5862012
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,CallGraphBuilder,2569,75497294
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,JarFileLoader,190,7947962
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,ClassContextBuilder,252,6708916
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,CallGraphBuilder,2708,104210738
dom4j/dom4j/1.1/dom4j-1.1.jar,JarFileLoader,333,13217425
dom4j/dom4j/1.1/dom4j-1.1.jar,ClassContextBuilder,398,15842482
dom4j/dom4j/1.1/dom4j-1.1.jar,CallGraphBuilder,3562,164030129
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,JarFileLoader,127,7106214
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,ClassContextBuilder,151,8953284
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,CallGraphBuilder,2397,50086542
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,JarFileLoader,110,5307525
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,ClassContextBuilder,131,3776015
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,CallGraphBuilder,1885,34657638
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,JarFileLoader,132,5666454
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,ClassContextBuilder,155,4857527
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,CallGraphBuilder,2541,44756503
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,JarFileLoader,95,4481434
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,ClassContextBuilder,107,3565901
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,CallGraphBuilder,694,29276542
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,JarFileLoader,100,6680876
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,ClassContextBuilder,112,5131675
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,CallGraphBuilder,724,25169090
junit/junit/4.12/junit-4.12.jar,JarFileLoader,286,17499910
junit/junit/4.12/junit-4.12.jar,ClassContextBuilder,304,7510913
junit/junit/4.12/junit-4.12.jar,CallGraphBuilder,1852,51396910
junit/junit/3.8.1/junit-3.8.1.jar,JarFileLoader,100,8276016
junit/junit/3.8.1/junit-3.8.1.jar,ClassContextBuilder,151,6227209
junit/junit/3.8.1/junit-3.8.1.jar,CallGraphBuilder,930,31847466
junit/junit/4.8.1/junit-4.8.1.jar,JarFileLoader,230,15376248
junit/junit/4.8.1/junit-4.8.1.jar,ClassContextBuilder,247,7773349
junit/junit/4.8.1/junit-4.8.1.jar,CallGraphBuilder,1408,40200286
junit/junit/3.8.2/junit-3.8.2.jar,JarFileLoader,102,8500596
junit/junit/3.8.2/junit-3.8.2.jar,ClassContextBuilder,153,7004950
junit/junit/3.8.2/junit-3.8.2.jar,CallGraphBuilder,955,32031258
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,JarFileLoader,25,2992841
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,ClassContextBuilder,30,2040300
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,CallGraphBuilder,250,10825546
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,JarFileLoader,76,5988110
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,ClassContextBuilder,91,2634055
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,CallGraphBuilder,642,19388076
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,JarFileLoader,19,2179973
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,ClassContextBuilder,24,858826
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,CallGraphBuilder,187,5254497
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,JarFileLoader,85,5594579
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,ClassContextBuilder,99,2183839
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,CallGraphBuilder,773,20979382
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,JarFileLoader,184,8747869
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,ClassContextBuilder,190,3157143
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,CallGraphBuilder,433,8664899
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,JarFileLoader,303,13028954
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,ClassContextBuilder,313,4794633
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,CallGraphBuilder,853,19257956
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,JarFileLoader,301,13853710
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,ClassContextBuilder,311,5667447
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,CallGraphBuilder,855,19223597
xom/xom/1.0/xom-1.0.jar,JarFileLoader,96,6337897
xom/xom/1.0/xom-1.0.jar,ClassContextBuilder,128,3288598
xom/xom/1.0/xom-1.0.jar,CallGraphBuilder,896,27354346
cglib/cglib/2.2/cglib-2.2.jar,JarFileLoader,226,15991538
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,JarFileLoader,167,11519728
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,ClassContextBuilder,189,5760428
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,CallGraphBuilder,1926,50316244
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,JarFileLoader,20,2628075
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,ClassContextBuilder,26,1695759
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,CallGraphBuilder,225,12936953
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,JarFileLoader,22,2782194
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,ClassContextBuilder,28,1499797
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,CallGraphBuilder,283,9494314
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,JarFileLoader,26,2802436
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,ClassContextBuilder,32,1373626
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,CallGraphBuilder,366,17454174
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,JarFileLoader,9,1085841
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,ClassContextBuilder,14,372678
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,CallGraphBuilder,19,767897
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,JarFileLoader,228,13686098
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,ClassContextBuilder,259,6001186
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,CallGraphBuilder,1796,59553826
log4j/log4j/1.2.16/log4j-1.2.16.jar,JarFileLoader,308,20158659
log4j/log4j/1.2.16/log4j-1.2.16.jar,ClassContextBuilder,408,12597441
log4j/log4j/1.2.16/log4j-1.2.16.jar,CallGraphBuilder,2737,89411162
log4j/log4j/1.2.17/log4j-1.2.17.jar,JarFileLoader,314,25132588
log4j/log4j/1.2.17/log4j-1.2.17.jar,ClassContextBuilder,414,9481332
log4j/log4j/1.2.17/log4j-1.2.17.jar,CallGraphBuilder,2775,89121686
log4j/log4j/1.2.12/log4j-1.2.12.jar,JarFileLoader,253,38119392
log4j/log4j/1.2.12/log4j-1.2.12.jar,ClassContextBuilder,352,8838005
log4j/log4j/1.2.12/log4j-1.2.12.jar,CallGraphBuilder,2170,62705799
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,JarFileLoader,28,3403719
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,ClassContextBuilder,42,2662737
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,CallGraphBuilder,434,11764446
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,JarFileLoader,28,2405749
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,ClassContextBuilder,42,2405274
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,CallGraphBuilder,427,17067160
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,JarFileLoader,20,2621314
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,ClassContextBuilder,34,1855149
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,CallGraphBuilder,303,11977574
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,JarFileLoader,30,2812453
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,ClassContextBuilder,35,1402203
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,CallGraphBuilder,444,14723181
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,JarFileLoader,46,4002981
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,ClassContextBuilder,51,1929310
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,CallGraphBuilder,720,22969718
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,JarFileLoader,3,1263533
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,ClassContextBuilder,7,570316
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,CallGraphBuilder,107,7218861
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,JarFileLoader,61,4790343
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,ClassContextBuilder,74,2378340
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,CallGraphBuilder,556,18365285
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,JarFileLoader,214,11839730
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,ClassContextBuilder,228,4051075
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,CallGraphBuilder,1330,50342673
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,JarFileLoader,894,51195453
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,ClassContextBuilder,1041,24979656
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,CallGraphBuilder,8049,950551965
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,JarFileLoader,207,14676008
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,ClassContextBuilder,215,5849203
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,CallGraphBuilder,528,15751114
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,JarFileLoader,31,3478467
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,ClassContextBuilder,46,2880340
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,CallGraphBuilder,243,10512471
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,JarFileLoader,42,3473895
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,ClassContextBuilder,54,1634094
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,CallGraphBuilder,277,26388903
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,JarFileLoader,79,4019904
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,ClassContextBuilder,94,1736544
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,CallGraphBuilder,334,7749596
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,JarFileLoader,76,3055254
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,ClassContextBuilder,86,836709
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,CallGraphBuilder,89,2846567
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,JarFileLoader,106,2860143
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,ClassContextBuilder,116,1069961
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,CallGraphBuilder,101,2913179
antlr/antlr/2.7.7/antlr-2.7.7.jar,JarFileLoader,224,6453223
antlr/antlr/2.7.7/antlr-2.7.7.jar,ClassContextBuilder,265,5815841
antlr/antlr/2.7.7/antlr-2.7.7.jar,CallGraphBuilder,2644,108474654
antlr/antlr/2.7.2/antlr-2.7.2.jar,JarFileLoader,193,10098975
antlr/antlr/2.7.2/antlr-2.7.2.jar,ClassContextBuilder,229,5065990
antlr/antlr/2.7.2/antlr-2.7.2.jar,CallGraphBuilder,2157,80381403
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,JarFileLoader,111,5659344
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,ClassContextBuilder,136,3960506
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,CallGraphBuilder,1232,30542372
xalan/xalan/2.6.0/xalan-2.6.0.jar,JarFileLoader,1548,72820909
xalan/xalan/2.6.0/xalan-2.6.0.jar,ClassContextBuilder,1658,39422096
xalan/xalan/2.6.0/xalan-2.6.0.jar,CallGraphBuilder,12841,865426160
jdom/jdom/1.0/jdom-1.0.jar,JarFileLoader,75,6452490
jdom/jdom/1.0/jdom-1.0.jar,ClassContextBuilder,106,5662500
jdom/jdom/1.0/jdom-1.0.jar,CallGraphBuilder,1047,28666884
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,JarFileLoader,17,2838151
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,ClassContextBuilder,35,2356519
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,CallGraphBuilder,252,14961175
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,JarFileLoader,45,30559825
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,ClassContextBuilder,53,2969121
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,CallGraphBuilder,568,11705219
org/jetbrains/annotations/15.0/annotations-15.0.jar,JarFileLoader,33,2045359
org/jetbrains/annotations/15.0/annotations-15.0.jar,ClassContextBuilder,38,429609
org/jetbrains/annotations/15.0/annotations-15.0.jar,CallGraphBuilder,7,465525
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,JarFileLoader,376,12332593
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,ClassContextBuilder,406,7947831
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,CallGraphBuilder,2176,238223228
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,JarFileLoader,22,4186714
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,ClassContextBuilder,38,2339161
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,CallGraphBuilder,440,115529453
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,JarFileLoader,6,1057763
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,ClassContextBuilder,16,962715
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,CallGraphBuilder,70,4587894
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,JarFileLoader,9,1306140
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,ClassContextBuilder,15,879074
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,CallGraphBuilder,145,7404336
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,JarFileLoader,5,972964
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,ClassContextBuilder,14,725425
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,CallGraphBuilder,85,3301554
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,JarFileLoader,5,802749
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,ClassContextBuilder,14,662989
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,CallGraphBuilder,83,2807732
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,JarFileLoader,5,536032
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,ClassContextBuilder,14,507262
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,CallGraphBuilder,84,3040732
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,JarFileLoader,23,1438905
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,ClassContextBuilder,25,915329
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,CallGraphBuilder,183,5162896
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,JarFileLoader,21,1602422
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,ClassContextBuilder,23,744631
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,CallGraphBuilder,154,3771940
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,JarFileLoader,34,1777705
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,ClassContextBuilder,43,1362201
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,CallGraphBuilder,441,7685878
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,JarFileLoader,23,1305656
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,ClassContextBuilder,25,739171
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,CallGraphBuilder,186,4883936
org/hibernate/hibernate-validator/5.1.3.Final/hibernate-validator-5.1.3.Final.jar,JarFileLoader,410,12202592
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,JarFileLoader,46,2212646
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,ClassContextBuilder,73,2112529
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,CallGraphBuilder,397,10837102
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,JarFileLoader,71,2819978
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,ClassContextBuilder,91,4108532
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,CallGraphBuilder,588,24499477
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,JarFileLoader,63,7236311
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,ClassContextBuilder,81,5643152
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,CallGraphBuilder,729,33292305
