filename, component, count, time
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,CallGraphBuilder,111164,31297544149
com/google/gwt/gwt-servlet/2.5.1/gwt-servlet-2.5.1.jar,JarFileLoader,4474,455920486
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,JarFileLoader,24,1729725
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,ClassContextBuilder,27,1904961
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,CallGraphBuilder,298,21320508
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,JarFileLoader,34,2610918
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,ClassContextBuilder,39,677845
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,CallGraphBuilder,21,915522
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,JarFileLoader,35,2060060
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,ClassContextBuilder,40,498900
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,CallGraphBuilder,21,958781
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,JarFileLoader,153,6312635
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,ClassContextBuilder,186,4974273
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,CallGraphBuilder,1080,35516264
com/google/collections/google-collections/1.0/google-collections-1.0.jar,JarFileLoader,505,14108942
com/google/collections/google-collections/1.0/google-collections-1.0.jar,ClassContextBuilder,544,13537509
com/google/collections/google-collections/1.0/google-collections-1.0.jar,CallGraphBuilder,3893,449366121
com/google/guava/guava/19.0/guava-19.0.jar,JarFileLoader,1717,53446037
com/google/guava/guava/19.0/guava-19.0.jar,ClassContextBuilder,1809,36518225
com/google/guava/guava/19.0/guava-19.0.jar,CallGraphBuilder,12819,1547354073
com/google/guava/guava/11.0.2/guava-11.0.2.jar,JarFileLoader,1266,47153731
com/google/guava/guava/11.0.2/guava-11.0.2.jar,ClassContextBuilder,1337,42775665
com/google/guava/guava/11.0.2/guava-11.0.2.jar,CallGraphBuilder,9540,1372722632
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,JarFileLoader,104,5881230
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,ClassContextBuilder,119,7355465
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,CallGraphBuilder,1104,67010011
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,JarFileLoader,342,13925460
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,ClassContextBuilder,395,11166971
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,CallGraphBuilder,2494,104017844
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,JarFileLoader,239,6611703
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,ClassContextBuilder,268,6598599
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,CallGraphBuilder,2569,81068285
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,JarFileLoader,190,7502787
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,ClassContextBuilder,252,7319514
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,CallGraphBuilder,2708,111865936
dom4j/dom4j/1.1/dom4j-1.1.jar,JarFileLoader,333,12132763
dom4j/dom4j/1.1/dom4j-1.1.jar,ClassContextBuilder,398,10283254
dom4j/dom4j/1.1/dom4j-1.1.jar,CallGraphBuilder,3562,264101745
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,JarFileLoader,127,5208358
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,ClassContextBuilder,151,9451206
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,CallGraphBuilder,2397,52516580
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,JarFileLoader,110,4785657
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,ClassContextBuilder,131,6720204
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,CallGraphBuilder,1885,46377021
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,JarFileLoader,132,6142607
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,ClassContextBuilder,155,5906403
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,CallGraphBuilder,2541,49458060
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,JarFileLoader,95,4981369
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,ClassContextBuilder,107,2319370
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,CallGraphBuilder,694,23832373
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,JarFileLoader,100,5083707
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,ClassContextBuilder,112,2397807
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,CallGraphBuilder,724,35762954
junit/junit/4.12/junit-4.12.jar,JarFileLoader,286,11195864
junit/junit/4.12/junit-4.12.jar,ClassContextBuilder,304,6280742
junit/junit/4.12/junit-4.12.jar,CallGraphBuilder,1852,41792450
junit/junit/3.8.1/junit-3.8.1.jar,JarFileLoader,100,4327254
junit/junit/3.8.1/junit-3.8.1.jar,ClassContextBuilder,151,7430198
junit/junit/3.8.1/junit-3.8.1.jar,CallGraphBuilder,930,24697955
junit/junit/4.8.1/junit-4.8.1.jar,JarFileLoader,230,8723769
junit/junit/4.8.1/junit-4.8.1.jar,ClassContextBuilder,247,4518923
junit/junit/4.8.1/junit-4.8.1.jar,CallGraphBuilder,1408,31992320
junit/junit/3.8.2/junit-3.8.2.jar,JarFileLoader,102,5977103
junit/junit/3.8.2/junit-3.8.2.jar,ClassContextBuilder,153,7056691
junit/junit/3.8.2/junit-3.8.2.jar,CallGraphBuilder,955,26014268
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,JarFileLoader,25,2038840
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,ClassContextBuilder,30,1292865
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,CallGraphBuilder,250,6239193
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,JarFileLoader,76,3774420
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,ClassContextBuilder,91,3375552
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,CallGraphBuilder,642,17216184
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,JarFileLoader,19,1535228
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,ClassContextBuilder,24,898095
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,CallGraphBuilder,187,9320453
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,JarFileLoader,85,3799330
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,ClassContextBuilder,99,2505034
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,CallGraphBuilder,773,20769020
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,JarFileLoader,184,5363654
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,ClassContextBuilder,190,3124574
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,CallGraphBuilder,433,10152908
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,JarFileLoader,303,7465229
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,ClassContextBuilder,313,4630528
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,CallGraphBuilder,853,18685149
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,JarFileLoader,301,9907354
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,ClassContextBuilder,311,8394143
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,CallGraphBuilder,855,22243235
xom/xom/1.0/xom-1.0.jar,JarFileLoader,96,3800292
xom/xom/1.0/xom-1.0.jar,ClassContextBuilder,128,2796301
xom/xom/1.0/xom-1.0.jar,CallGraphBuilder,896,25078583
cglib/cglib/2.2/cglib-2.2.jar,JarFileLoader,226,9039983
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,JarFileLoader,167,4753765
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,ClassContextBuilder,189,7179724
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,CallGraphBuilder,1926,50726204
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,JarFileLoader,20,1927506
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,ClassContextBuilder,26,2546976
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,CallGraphBuilder,225,15604663
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,JarFileLoader,22,1933964
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,ClassContextBuilder,28,1848080
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,CallGraphBuilder,283,10564877
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,JarFileLoader,26,1986613
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,ClassContextBuilder,32,1343159
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,CallGraphBuilder,366,12423011
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,JarFileLoader,9,1072218
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,ClassContextBuilder,14,503141
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,CallGraphBuilder,19,984942
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,JarFileLoader,228,7062338
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,ClassContextBuilder,259,7127682
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,CallGraphBuilder,1796,60098356
log4j/log4j/1.2.16/log4j-1.2.16.jar,JarFileLoader,308,13100879
log4j/log4j/1.2.16/log4j-1.2.16.jar,ClassContextBuilder,408,15549140
log4j/log4j/1.2.16/log4j-1.2.16.jar,CallGraphBuilder,2737,83081213
log4j/log4j/1.2.17/log4j-1.2.17.jar,JarFileLoader,314,12129961
log4j/log4j/1.2.17/log4j-1.2.17.jar,ClassContextBuilder,414,13633504
log4j/log4j/1.2.17/log4j-1.2.17.jar,CallGraphBuilder,2775,130646879
log4j/log4j/1.2.12/log4j-1.2.12.jar,JarFileLoader,253,9777149
log4j/log4j/1.2.12/log4j-1.2.12.jar,ClassContextBuilder,352,13135291
log4j/log4j/1.2.12/log4j-1.2.12.jar,CallGraphBuilder,2170,79127346
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,JarFileLoader,28,2007462
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,ClassContextBuilder,42,1767058
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,CallGraphBuilder,434,13833539
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,JarFileLoader,28,1716251
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,ClassContextBuilder,42,1711510
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,CallGraphBuilder,427,13644623
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,JarFileLoader,20,1498439
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,ClassContextBuilder,34,1333056
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,CallGraphBuilder,303,9960878
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,JarFileLoader,30,1553611
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,ClassContextBuilder,35,1400014
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,CallGraphBuilder,444,13558795
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,JarFileLoader,46,2179977
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,ClassContextBuilder,51,2336488
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,CallGraphBuilder,720,18638797
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,JarFileLoader,3,1042422
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,ClassContextBuilder,7,505573
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,CallGraphBuilder,107,6795283
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,JarFileLoader,61,4506512
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,ClassContextBuilder,74,2610214
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,CallGraphBuilder,556,20627517
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,JarFileLoader,214,6391056
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,ClassContextBuilder,228,7777407
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,CallGraphBuilder,1330,56241724
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,JarFileLoader,894,29394336
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,ClassContextBuilder,1041,28730034
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,CallGraphBuilder,8049,1082816592
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,JarFileLoader,207,9347490
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,ClassContextBuilder,215,7978254
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,CallGraphBuilder,528,20095359
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,JarFileLoader,31,2124584
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,ClassContextBuilder,46,1713522
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,CallGraphBuilder,243,7106141
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,JarFileLoader,42,2247242
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,ClassContextBuilder,54,1149386
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,CallGraphBuilder,277,7543239
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,JarFileLoader,79,28960535
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,ClassContextBuilder,94,2173625
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,CallGraphBuilder,334,7789102
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,JarFileLoader,76,2368669
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,ClassContextBuilder,86,1512006
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,CallGraphBuilder,89,3221857
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,JarFileLoader,106,2092055
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,ClassContextBuilder,116,1171333
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,CallGraphBuilder,101,3186273
antlr/antlr/2.7.7/antlr-2.7.7.jar,JarFileLoader,224,6615447
antlr/antlr/2.7.7/antlr-2.7.7.jar,ClassContextBuilder,265,6704025
antlr/antlr/2.7.7/antlr-2.7.7.jar,CallGraphBuilder,2644,121802899
antlr/antlr/2.7.2/antlr-2.7.2.jar,JarFileLoader,193,6103787
antlr/antlr/2.7.2/antlr-2.7.2.jar,ClassContextBuilder,229,10773846
antlr/antlr/2.7.2/antlr-2.7.2.jar,CallGraphBuilder,2157,93984191
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,JarFileLoader,111,4064832
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,ClassContextBuilder,136,8557288
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,CallGraphBuilder,1232,39575817
xalan/xalan/2.6.0/xalan-2.6.0.jar,JarFileLoader,1548,41401996
xalan/xalan/2.6.0/xalan-2.6.0.jar,ClassContextBuilder,1658,35095123
xalan/xalan/2.6.0/xalan-2.6.0.jar,CallGraphBuilder,12841,922651692
jdom/jdom/1.0/jdom-1.0.jar,JarFileLoader,75,6120492
jdom/jdom/1.0/jdom-1.0.jar,ClassContextBuilder,106,6785567
jdom/jdom/1.0/jdom-1.0.jar,CallGraphBuilder,1047,55077966
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,JarFileLoader,17,1768035
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,ClassContextBuilder,35,1905906
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,CallGraphBuilder,252,18127474
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,JarFileLoader,45,21131706
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,ClassContextBuilder,53,2612826
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,CallGraphBuilder,568,14168832
org/jetbrains/annotations/15.0/annotations-15.0.jar,JarFileLoader,33,1829863
org/jetbrains/annotations/15.0/annotations-15.0.jar,ClassContextBuilder,38,402649
org/jetbrains/annotations/15.0/annotations-15.0.jar,CallGraphBuilder,7,427831
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,JarFileLoader,376,10139283
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,ClassContextBuilder,406,7569216
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,CallGraphBuilder,2176,248120828
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,JarFileLoader,22,2101418
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,ClassContextBuilder,38,1246296
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,CallGraphBuilder,440,145000078
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,JarFileLoader,6,1098795
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,ClassContextBuilder,16,1173186
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,CallGraphBuilder,70,4618123
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,JarFileLoader,9,1244678
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,ClassContextBuilder,15,922622
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,CallGraphBuilder,145,8034260
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,JarFileLoader,5,1121523
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,ClassContextBuilder,14,1144759
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,CallGraphBuilder,85,5650911
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,JarFileLoader,5,916281
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,ClassContextBuilder,14,914028
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,CallGraphBuilder,83,4952790
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,JarFileLoader,5,1097863
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,ClassContextBuilder,14,1180026
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,CallGraphBuilder,84,4019225
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,JarFileLoader,23,1590673
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,ClassContextBuilder,25,1752735
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,CallGraphBuilder,183,7864556
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,JarFileLoader,21,1739569
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,ClassContextBuilder,23,1194269
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,CallGraphBuilder,154,5176370
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,JarFileLoader,34,2103870
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,ClassContextBuilder,43,1884177
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,CallGraphBuilder,441,10436423
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,JarFileLoader,23,1546600
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,ClassContextBuilder,25,987166
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,CallGraphBuilder,186,8338433
org/hibernate/hibernate-validator/5.1.3.Final/hibernate-validator-5.1.3.Final.jar,JarFileLoader,410,11599870
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,JarFileLoader,46,1792195
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,ClassContextBuilder,73,2940134
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,CallGraphBuilder,397,13855252
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,JarFileLoader,71,3207157
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,ClassContextBuilder,88,2821418
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,CallGraphBuilder,591,20835068
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,JarFileLoader,63,3251100
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,ClassContextBuilder,81,3237488
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,CallGraphBuilder,729,30784842
