filename, component, count, time
com/google/guava/guava/11.0.2/guava-11.0.2.jar,CallGraphBuilder,9540,1574298056
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,JarFileLoader,104,5056111
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,ClassContextBuilder,119,3052212
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,CallGraphBuilder,1104,48630949
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,JarFileLoader,342,12293486
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,ClassContextBuilder,395,10109878
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,CallGraphBuilder,2494,105080455
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,JarFileLoader,239,6708580
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,ClassContextBuilder,268,6347404
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,CallGraphBuilder,2569,84316533
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,JarFileLoader,190,4708279
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,ClassContextBuilder,252,8125478
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,CallGraphBuilder,2708,333000664
dom4j/dom4j/1.1/dom4j-1.1.jar,JarFileLoader,333,12423764
dom4j/dom4j/1.1/dom4j-1.1.jar,ClassContextBuilder,398,12791326
dom4j/dom4j/1.1/dom4j-1.1.jar,CallGraphBuilder,3562,156739719
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,JarFileLoader,127,4059200
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,ClassContextBuilder,151,10901913
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,CallGraphBuilder,2397,62926583
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,JarFileLoader,110,3476134
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,ClassContextBuilder,131,3957201
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,CallGraphBuilder,1885,39504227
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,JarFileLoader,132,4733374
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,ClassContextBuilder,155,5696768
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,CallGraphBuilder,2541,49776843
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,JarFileLoader,95,3533592
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,ClassContextBuilder,107,2333246
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,CallGraphBuilder,694,20395032
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,JarFileLoader,100,2745955
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,ClassContextBuilder,112,2299607
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,CallGraphBuilder,724,20632278
junit/junit/4.12/junit-4.12.jar,JarFileLoader,286,7856572
junit/junit/4.12/junit-4.12.jar,ClassContextBuilder,304,5253533
junit/junit/4.12/junit-4.12.jar,CallGraphBuilder,1852,40437743
junit/junit/3.8.1/junit-3.8.1.jar,JarFileLoader,100,2043533
junit/junit/3.8.1/junit-3.8.1.jar,ClassContextBuilder,151,3509810
junit/junit/3.8.1/junit-3.8.1.jar,CallGraphBuilder,930,20773351
junit/junit/4.8.1/junit-4.8.1.jar,JarFileLoader,230,5011602
junit/junit/4.8.1/junit-4.8.1.jar,ClassContextBuilder,247,3998245
junit/junit/4.8.1/junit-4.8.1.jar,CallGraphBuilder,1408,30924559
junit/junit/3.8.2/junit-3.8.2.jar,JarFileLoader,102,3524663
junit/junit/3.8.2/junit-3.8.2.jar,ClassContextBuilder,153,3390305
junit/junit/3.8.2/junit-3.8.2.jar,CallGraphBuilder,955,21812052
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,JarFileLoader,25,1556804
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,ClassContextBuilder,30,911069
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,CallGraphBuilder,250,5664290
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,JarFileLoader,76,2437953
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,ClassContextBuilder,91,1808208
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,CallGraphBuilder,642,16779631
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,JarFileLoader,19,1403676
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,ClassContextBuilder,24,758952
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,CallGraphBuilder,187,4912103
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,JarFileLoader,85,3792510
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,ClassContextBuilder,99,1964208
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,CallGraphBuilder,773,18643935
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,JarFileLoader,184,3764950
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,ClassContextBuilder,190,3085739
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,CallGraphBuilder,433,8594798
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,JarFileLoader,303,5028916
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,ClassContextBuilder,313,4342552
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,CallGraphBuilder,853,18670116
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,JarFileLoader,301,5616847
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,ClassContextBuilder,311,4558803
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,CallGraphBuilder,855,19108095
xom/xom/1.0/xom-1.0.jar,JarFileLoader,96,2876561
xom/xom/1.0/xom-1.0.jar,ClassContextBuilder,128,2677419
xom/xom/1.0/xom-1.0.jar,CallGraphBuilder,896,24708236
cglib/cglib/2.2/cglib-2.2.jar,JarFileLoader,226,8109564
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,JarFileLoader,167,6306262
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,ClassContextBuilder,189,4787088
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,CallGraphBuilder,1926,48756613
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,JarFileLoader,20,1167689
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,ClassContextBuilder,26,980731
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,CallGraphBuilder,225,12172846
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,JarFileLoader,22,1528919
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,ClassContextBuilder,28,1288301
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,CallGraphBuilder,283,11394572
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,JarFileLoader,26,1559529
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,ClassContextBuilder,32,1203411
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,CallGraphBuilder,366,12821995
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,JarFileLoader,9,401416
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,ClassContextBuilder,14,350507
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,CallGraphBuilder,19,697062
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,JarFileLoader,228,5097539
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,ClassContextBuilder,259,6484131
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,CallGraphBuilder,1796,58904807
log4j/log4j/1.2.16/log4j-1.2.16.jar,JarFileLoader,308,8365223
log4j/log4j/1.2.16/log4j-1.2.16.jar,ClassContextBuilder,408,13064797
log4j/log4j/1.2.16/log4j-1.2.16.jar,CallGraphBuilder,2737,306399956
log4j/log4j/1.2.17/log4j-1.2.17.jar,JarFileLoader,314,9658939
log4j/log4j/1.2.17/log4j-1.2.17.jar,ClassContextBuilder,414,18074470
log4j/log4j/1.2.17/log4j-1.2.17.jar,CallGraphBuilder,2775,96479804
log4j/log4j/1.2.12/log4j-1.2.12.jar,JarFileLoader,253,7034211
log4j/log4j/1.2.12/log4j-1.2.12.jar,ClassContextBuilder,352,11057585
log4j/log4j/1.2.12/log4j-1.2.12.jar,CallGraphBuilder,2170,65375430
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,JarFileLoader,28,1516790
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,ClassContextBuilder,42,1518193
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,CallGraphBuilder,434,10881849
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,JarFileLoader,28,1683894
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,ClassContextBuilder,42,1431708
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,CallGraphBuilder,427,10493731
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,JarFileLoader,20,1372905
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,ClassContextBuilder,34,1141127
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,CallGraphBuilder,303,8538036
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,JarFileLoader,30,1946926
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,ClassContextBuilder,35,1169107
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,CallGraphBuilder,444,11701274
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,JarFileLoader,46,1723842
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,ClassContextBuilder,51,1663104
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,CallGraphBuilder,720,15585159
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,JarFileLoader,3,976239
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,ClassContextBuilder,7,463787
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,CallGraphBuilder,107,5157170
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,JarFileLoader,61,2273943
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,ClassContextBuilder,74,2021903
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,CallGraphBuilder,556,16680761
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,JarFileLoader,214,5914526
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,ClassContextBuilder,228,3632237
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,CallGraphBuilder,1330,48121945
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,JarFileLoader,894,21734654
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,ClassContextBuilder,1041,22273641
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,CallGraphBuilder,8049,1007276330
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,JarFileLoader,207,4852819
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,ClassContextBuilder,215,7123782
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,CallGraphBuilder,528,18407423
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,JarFileLoader,31,1996549
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,ClassContextBuilder,46,2400023
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,CallGraphBuilder,243,11186348
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,JarFileLoader,42,2098017
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,ClassContextBuilder,54,1928592
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,CallGraphBuilder,277,9815200
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,JarFileLoader,79,3157150
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,ClassContextBuilder,94,2562295
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,CallGraphBuilder,334,11073026
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,JarFileLoader,76,2491957
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,ClassContextBuilder,86,1321339
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,CallGraphBuilder,89,4393729
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,JarFileLoader,106,2434543
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,ClassContextBuilder,116,1227564
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,CallGraphBuilder,101,3215042
antlr/antlr/2.7.7/antlr-2.7.7.jar,JarFileLoader,224,5756729
antlr/antlr/2.7.7/antlr-2.7.7.jar,ClassContextBuilder,265,6782898
antlr/antlr/2.7.7/antlr-2.7.7.jar,CallGraphBuilder,2644,122061318
antlr/antlr/2.7.2/antlr-2.7.2.jar,JarFileLoader,193,4945049
antlr/antlr/2.7.2/antlr-2.7.2.jar,ClassContextBuilder,229,9956988
antlr/antlr/2.7.2/antlr-2.7.2.jar,CallGraphBuilder,2157,98009419
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,JarFileLoader,111,4121929
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,ClassContextBuilder,136,4142468
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,CallGraphBuilder,1232,33828708
xalan/xalan/2.6.0/xalan-2.6.0.jar,JarFileLoader,1548,48735254
xalan/xalan/2.6.0/xalan-2.6.0.jar,ClassContextBuilder,1658,36123504
xalan/xalan/2.6.0/xalan-2.6.0.jar,CallGraphBuilder,12841,1061828425
jdom/jdom/1.0/jdom-1.0.jar,JarFileLoader,75,3316974
jdom/jdom/1.0/jdom-1.0.jar,ClassContextBuilder,106,3367585
jdom/jdom/1.0/jdom-1.0.jar,CallGraphBuilder,1047,33692326
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,JarFileLoader,17,1518551
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,ClassContextBuilder,35,1320538
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,CallGraphBuilder,252,9799865
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,JarFileLoader,45,1762273
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,ClassContextBuilder,53,2865212
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,CallGraphBuilder,568,13793388
org/jetbrains/annotations/15.0/annotations-15.0.jar,JarFileLoader,33,1404487
org/jetbrains/annotations/15.0/annotations-15.0.jar,ClassContextBuilder,38,422755
org/jetbrains/annotations/15.0/annotations-15.0.jar,CallGraphBuilder,7,469232
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,JarFileLoader,376,8864395
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,ClassContextBuilder,406,8069253
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,CallGraphBuilder,2176,313652025
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,JarFileLoader,22,3488994
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,ClassContextBuilder,38,1246125
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,CallGraphBuilder,440,168130969
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,JarFileLoader,6,955965
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,ClassContextBuilder,16,1051430
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,CallGraphBuilder,70,5034864
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,JarFileLoader,9,1122845
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,ClassContextBuilder,15,956275
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,CallGraphBuilder,145,8285676
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,JarFileLoader,5,849993
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,ClassContextBuilder,14,875805
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,CallGraphBuilder,85,4275947
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,JarFileLoader,5,708581
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,ClassContextBuilder,14,831196
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,CallGraphBuilder,83,6943217
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,JarFileLoader,5,739817
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,ClassContextBuilder,14,737891
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,CallGraphBuilder,84,4141694
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,JarFileLoader,23,882658
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,ClassContextBuilder,25,1071297
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,CallGraphBuilder,183,7129168
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,JarFileLoader,21,1198837
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,ClassContextBuilder,23,991826
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,CallGraphBuilder,154,5066896
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,JarFileLoader,34,1320582
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,ClassContextBuilder,43,1982931
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,CallGraphBuilder,441,10289116
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,JarFileLoader,23,1499133
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,ClassContextBuilder,25,992799
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,CallGraphBuilder,186,6236682
org/hibernate/hibernate-validator/5.1.3.Final/hibernate-validator-5.1.3.Final.jar,JarFileLoader,410,9508779
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,JarFileLoader,46,2029248
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,ClassContextBuilder,73,2572510
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,CallGraphBuilder,397,13180895
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,JarFileLoader,71,2407154
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,ClassContextBuilder,88,3157360
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,CallGraphBuilder,591,20676226
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,JarFileLoader,63,3140485
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,ClassContextBuilder,81,3286296
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,CallGraphBuilder,729,30990359
