filename, component, count, time
org/codehaus/mojo/gwt-maven-plugin/2.5.1/gwt-maven-plugin-2.5.1.jar,CallGraphBuilder,447,58689279
org/codehaus/mojo/exec-maven-plugin/1.6.0/exec-maven-plugin-1.6.0.jar,CallGraphBuilder,307,12144020
org/codehaus/plexus/plexus-velocity/1.1.8/plexus-velocity-1.1.8.jar,CallGraphBuilder,27,2242886
org/codehaus/plexus/plexus-velocity/1.1.7/plexus-velocity-1.1.7.jar,CallGraphBuilder,19,2006466
org/codehaus/plexus/plexus-container-default/1.0-alpha-30/plexus-container-default-1.0-alpha-30.jar,CallGraphBuilder,1100,32496653
org/codehaus/plexus/plexus-container-default/1.5.5/plexus-container-default-1.5.5.jar,CallGraphBuilder,1052,45668943
org/codehaus/plexus/plexus-container-default/1.0-alpha-9-stable-1/plexus-container-default-1.0-alpha-9-stable-1.jar,CallGraphBuilder,884,30349306
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-6/plexus-interactivity-api-1.0-alpha-6.jar,CallGraphBuilder,54,2569370
org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-4/plexus-interactivity-api-1.0-alpha-4.jar,CallGraphBuilder,56,2290320
org/codehaus/plexus/plexus-archiver/1.0/plexus-archiver-1.0.jar,CallGraphBuilder,977,25927228
org/codehaus/plexus/plexus-archiver/2.2/plexus-archiver-2.2.jar,CallGraphBuilder,1059,26569230
org/codehaus/plexus/plexus-archiver/1.2/plexus-archiver-1.2.jar,CallGraphBuilder,1005,25772061
org/codehaus/plexus/plexus-archiver/1.0-alpha-9/plexus-archiver-1.0-alpha-9.jar,CallGraphBuilder,930,24216321
org/codehaus/plexus/plexus-archiver/2.1/plexus-archiver-2.1.jar,CallGraphBuilder,1049,25899464
org/codehaus/plexus/plexus-compiler-api/1.5.3/plexus-compiler-api-1.5.3.jar,CallGraphBuilder,120,4011593
org/codehaus/plexus/plexus-compiler-api/1.8.1/plexus-compiler-api-1.8.1.jar,CallGraphBuilder,120,3942114
org/codehaus/plexus/plexus-compiler-api/2.2/plexus-compiler-api-2.2.jar,CallGraphBuilder,140,3960402
org/codehaus/plexus/plexus-interpolation/1.14/plexus-interpolation-1.14.jar,CallGraphBuilder,393,11781688
org/codehaus/plexus/plexus-interpolation/1.11/plexus-interpolation-1.11.jar,CallGraphBuilder,340,11868238
org/codehaus/plexus/plexus-interpolation/1.13/plexus-interpolation-1.13.jar,CallGraphBuilder,393,11519927
org/codehaus/plexus/plexus-interpolation/1.15/plexus-interpolation-1.15.jar,CallGraphBuilder,396,11830326
org/codehaus/plexus/plexus-io/1.0/plexus-io-1.0.jar,CallGraphBuilder,322,8212892
org/codehaus/plexus/plexus-io/2.0.6/plexus-io-2.0.6.jar,CallGraphBuilder,400,10210413
org/codehaus/plexus/plexus-io/2.0.2/plexus-io-2.0.2.jar,CallGraphBuilder,402,10302810
org/codehaus/plexus/plexus-io/1.0-alpha-1/plexus-io-1.0-alpha-1.jar,CallGraphBuilder,46,1664312
org/codehaus/plexus/plexus-io/1.0.1/plexus-io-1.0.1.jar,CallGraphBuilder,323,8712792
org/codehaus/plexus/plexus-compiler-manager/1.8.1/plexus-compiler-manager-1.8.1.jar,CallGraphBuilder,10,1181026
org/codehaus/plexus/plexus-compiler-manager/2.2/plexus-compiler-manager-2.2.jar,CallGraphBuilder,6,609706
org/codehaus/plexus/plexus-i18n/1.0-beta-7/plexus-i18n-1.0-beta-7.jar,CallGraphBuilder,91,3841443
org/codehaus/plexus/plexus-digest/1.0/plexus-digest-1.0.jar,CallGraphBuilder,61,2089182
org/codehaus/plexus/plexus-classworlds/2.2.2/plexus-classworlds-2.2.2.jar,CallGraphBuilder,365,8726718
org/codehaus/plexus/plexus-classworlds/2.2.3/plexus-classworlds-2.2.3.jar,CallGraphBuilder,365,8692308
org/codehaus/plexus/plexus-utils/1.5.6/plexus-utils-1.5.6.jar,CallGraphBuilder,1682,44090405
org/codehaus/plexus/plexus-utils/3.0.8/plexus-utils-3.0.8.jar,CallGraphBuilder,1658,43363008
org/codehaus/plexus/plexus-utils/1.5.10/plexus-utils-1.5.10.jar,CallGraphBuilder,1779,54828924
org/codehaus/plexus/plexus-utils/3.0.21/plexus-utils-3.0.21.jar,CallGraphBuilder,1704,56404513
org/codehaus/plexus/plexus-utils/1.5.1/plexus-utils-1.5.1.jar,CallGraphBuilder,1534,51439113
org/codehaus/plexus/plexus-utils/2.0.5/plexus-utils-2.0.5.jar,CallGraphBuilder,1594,49768480
org/codehaus/plexus/plexus-utils/3.0.10/plexus-utils-3.0.10.jar,CallGraphBuilder,1657,51229373
org/codehaus/plexus/plexus-utils/3.0/plexus-utils-3.0.jar,CallGraphBuilder,1604,59447693
org/codehaus/plexus/plexus-utils/3.0.5/plexus-utils-3.0.5.jar,CallGraphBuilder,1635,50570046
org/codehaus/plexus/plexus-utils/3.0.24/plexus-utils-3.0.24.jar,CallGraphBuilder,1706,53339398
org/codehaus/plexus/plexus-utils/3.0.20/plexus-utils-3.0.20.jar,CallGraphBuilder,1687,51789551
org/codehaus/plexus/plexus-utils/3.0.15/plexus-utils-3.0.15.jar,CallGraphBuilder,1673,51788916
org/codehaus/plexus/plexus-compiler-javac/1.5.3/plexus-compiler-javac-1.5.3.jar,CallGraphBuilder,100,6483815
org/codehaus/plexus/plexus-compiler-javac/1.8.1/plexus-compiler-javac-1.8.1.jar,CallGraphBuilder,98,7029207
org/codehaus/plexus/plexus-compiler-javac/2.2/plexus-compiler-javac-2.2.jar,CallGraphBuilder,135,8340055
org/codehaus/groovy/groovy/1.8.3/groovy-1.8.3.jar,CallGraphBuilder,38007,6777291987
org/codehaus/groovy/groovy-all/1.8.4/groovy-all-1.8.4.jar,CallGraphBuilder,41379,7646310683
org/mortbay/jetty/servlet-api/2.5-20081211/servlet-api-2.5-20081211.jar,CallGraphBuilder,278,5403696
org/mortbay/jetty/jetty-util/6.1.25/jetty-util-6.1.25.jar,CallGraphBuilder,1173,30029739
org/openjdk/jmh/jmh-generator-annprocess/1.17.5/jmh-generator-annprocess-1.17.5.jar,CallGraphBuilder,83,4365015
org/sonatype/plexus/plexus-build-api/0.0.7/plexus-build-api-0.0.7.jar,CallGraphBuilder,53,1942893
org/sonatype/plexus/plexus-build-api/0.0.4/plexus-build-api-0.0.4.jar,CallGraphBuilder,31,957800
org/sonatype/plexus/plexus-cipher/1.4/plexus-cipher-1.4.jar,CallGraphBuilder,97,4456143
org/sonatype/plexus/plexus-sec-dispatcher/1.3/plexus-sec-dispatcher-1.3.jar,CallGraphBuilder,150,6987613
org/sonatype/aether/aether-spi/1.7/aether-spi-1.7.jar,CallGraphBuilder,48,1440097
org/sonatype/aether/aether-impl/1.7/aether-impl-1.7.jar,CallGraphBuilder,514,21329638
org/sonatype/aether/aether-api/1.7/aether-api-1.7.jar,CallGraphBuilder,400,7575337
org/sonatype/aether/aether-util/1.7/aether-util-1.7.jar,CallGraphBuilder,590,116040299
org/nuiton/processor/nuiton-processor/1.3/nuiton-processor-1.3.jar,CallGraphBuilder,156,4105993
org/eclipse/jetty/orbit/javax.servlet/3.0.0.v201112011016/javax.servlet-3.0.0.v201112011016.jar,CallGraphBuilder,321,6872202
org/eclipse/jetty/jetty-webapp/9.0.0.M0/jetty-webapp-9.0.0.M0.jar,CallGraphBuilder,494,20149606
org/eclipse/jetty/jetty-servlet/9.0.0.M0/jetty-servlet-9.0.0.M0.jar,CallGraphBuilder,469,16849815
org/eclipse/jetty/jetty-security/9.0.0.M0/jetty-security-9.0.0.M0.jar,CallGraphBuilder,411,14674986
org/eclipse/jetty/jetty-continuation/9.0.0.M0/jetty-continuation-9.0.0.M0.jar,CallGraphBuilder,86,3559050
org/eclipse/jetty/jetty-io/9.0.0.M0/jetty-io-9.0.0.M0.jar,CallGraphBuilder,503,14635454
org/eclipse/jetty/jetty-xml/9.0.0.M0/jetty-xml-9.0.0.M0.jar,CallGraphBuilder,243,8379878
org/eclipse/jetty/jetty-http/9.0.0.M0/jetty-http-9.0.0.M0.jar,CallGraphBuilder,498,14293224
org/eclipse/jetty/jetty-util/9.0.0.M0/jetty-util-9.0.0.M0.jar,CallGraphBuilder,2001,56376647
org/eclipse/aether/aether-util/0.9.0.M2/aether-util-0.9.0.M2.jar,CallGraphBuilder,742,23742055
org/apache/maven/plugin-tools/maven-plugin-annotations/3.2/maven-plugin-annotations-3.2.jar,CallGraphBuilder,13,873101
org/apache/maven/plugin-tools/maven-plugin-annotations/3.1/maven-plugin-annotations-3.1.jar,CallGraphBuilder,10,665244
org/apache/maven/maven-error-diagnostics/2.0.6/maven-error-diagnostics-2.0.6.jar,CallGraphBuilder,26,1685985
org/apache/maven/maven-error-diagnostics/2.2.1/maven-error-diagnostics-2.2.1.jar,CallGraphBuilder,22,1569623
org/apache/maven/maven-error-diagnostics/2.0.9/maven-error-diagnostics-2.0.9.jar,CallGraphBuilder,27,1582830
org/apache/maven/maven-plugin-registry/2.0.6/maven-plugin-registry-2.0.6.jar,CallGraphBuilder,124,5755188
org/apache/maven/maven-plugin-registry/2.2.1/maven-plugin-registry-2.2.1.jar,CallGraphBuilder,128,5635384
org/apache/maven/maven-plugin-registry/2.0.9/maven-plugin-registry-2.0.9.jar,CallGraphBuilder,123,5388783
org/apache/maven/maven-plugin-registry/2.2.0/maven-plugin-registry-2.2.0.jar,CallGraphBuilder,128,5463994
org/apache/maven/maven-settings-builder/3.0/maven-settings-builder-3.0.jar,CallGraphBuilder,150,5757436
org/apache/maven/maven-artifact/2.0.6/maven-artifact-2.0.6.jar,CallGraphBuilder,372,9967772
org/apache/maven/maven-artifact/2.2.1/maven-artifact-2.2.1.jar,CallGraphBuilder,377,11058503
org/apache/maven/maven-artifact/2.0.9/maven-artifact-2.0.9.jar,CallGraphBuilder,378,10352952
org/apache/maven/maven-artifact/3.0/maven-artifact-3.0.jar,CallGraphBuilder,285,7909345
org/apache/maven/maven-plugin-api/2.0.6/maven-plugin-api-2.0.6.jar,CallGraphBuilder,42,1428531
org/apache/maven/maven-plugin-api/2.2.1/maven-plugin-api-2.2.1.jar,CallGraphBuilder,39,950551
org/apache/maven/maven-plugin-api/2.0.9/maven-plugin-api-2.0.9.jar,CallGraphBuilder,43,1355877
org/apache/maven/maven-plugin-api/3.0/maven-plugin-api-3.0.jar,CallGraphBuilder,276,9057907
org/apache/maven/maven-settings/2.0.6/maven-settings-2.0.6.jar,CallGraphBuilder,306,11396131
org/apache/maven/maven-settings/2.2.1/maven-settings-2.2.1.jar,CallGraphBuilder,305,10146853
org/apache/maven/maven-settings/2.0.9/maven-settings-2.0.9.jar,CallGraphBuilder,305,11433170
org/apache/maven/maven-settings/3.0/maven-settings-3.0.jar,CallGraphBuilder,294,9139669
org/apache/maven/wagon/wagon-provider-api/1.0/wagon-provider-api-1.0.jar,CallGraphBuilder,350,7221372
org/apache/maven/wagon/wagon-provider-api/1.0-alpha-6/wagon-provider-api-1.0-alpha-6.jar,CallGraphBuilder,321,6835493
org/apache/maven/wagon/wagon-provider-api/2.8/wagon-provider-api-2.8.jar,CallGraphBuilder,351,7200238
org/apache/maven/wagon/wagon-provider-api/1.0-beta-6/wagon-provider-api-1.0-beta-6.jar,CallGraphBuilder,350,7267898
org/apache/maven/plugins/maven-dependency-plugin/2.8/maven-dependency-plugin-2.8.jar,CallGraphBuilder,413,19864215
org/apache/maven/plugins/maven-shade-plugin/2.2/maven-shade-plugin-2.2.jar,CallGraphBuilder,460,22195659
org/apache/maven/plugins/maven-shade-plugin/3.0.0/maven-shade-plugin-3.0.0.jar,CallGraphBuilder,504,23521557
org/apache/maven/plugins/maven-source-plugin/2.1.2/maven-source-plugin-2.1.2.jar,CallGraphBuilder,61,6694403
org/apache/maven/plugins/maven-antrun-plugin/1.7/maven-antrun-plugin-1.7.jar,CallGraphBuilder,97,8059396
org/apache/maven/plugins/maven-surefire-plugin/2.17/maven-surefire-plugin-2.17.jar,CallGraphBuilder,60,3131215
org/apache/maven/plugins/maven-surefire-plugin/2.12.4/maven-surefire-plugin-2.12.4.jar,CallGraphBuilder,43,2697035
org/apache/maven/plugins/maven-resources-plugin/2.6/maven-resources-plugin-2.6.jar,CallGraphBuilder,74,5176926
org/apache/maven/plugins/maven-resources-plugin/2.5/maven-resources-plugin-2.5.jar,CallGraphBuilder,68,4557851
org/apache/maven/plugins/maven-clean-plugin/2.5/maven-clean-plugin-2.5.jar,CallGraphBuilder,73,3396020
org/apache/maven/plugins/maven-war-plugin/2.1.1/maven-war-plugin-2.1.1.jar,CallGraphBuilder,314,13829447
org/apache/maven/plugins/maven-archetype-plugin/3.0.0/maven-archetype-plugin-3.0.0.jar,CallGraphBuilder,315,15247706
org/apache/maven/plugins/maven-compiler-plugin/2.3.2/maven-compiler-plugin-2.3.2.jar,CallGraphBuilder,96,5793652
org/apache/maven/plugins/maven-compiler-plugin/3.1/maven-compiler-plugin-3.1.jar,CallGraphBuilder,147,13059278
org/apache/maven/plugins/maven-install-plugin/2.5.1/maven-install-plugin-2.5.1.jar,CallGraphBuilder,123,9305576
org/apache/maven/plugins/maven-install-plugin/2.4/maven-install-plugin-2.4.jar,CallGraphBuilder,70,6632077
org/apache/maven/plugins/maven-install-plugin/2.5.2/maven-install-plugin-2.5.2.jar,CallGraphBuilder,123,9228643
org/apache/maven/plugins/maven-deploy-plugin/2.7/maven-deploy-plugin-2.7.jar,CallGraphBuilder,70,6579506
org/apache/maven/plugins/maven-deploy-plugin/2.8.1/maven-deploy-plugin-2.8.1.jar,CallGraphBuilder,106,8701259
org/apache/maven/plugins/maven-release-plugin/2.3.2/maven-release-plugin-2.3.2.jar,CallGraphBuilder,55,16131218
org/apache/maven/plugins/maven-jar-plugin/2.4/maven-jar-plugin-2.4.jar,CallGraphBuilder,101,4995453
org/apache/maven/surefire/surefire-junit4/2.17/surefire-junit4-2.17.jar,CallGraphBuilder,316,10082981
org/apache/maven/surefire/surefire-api/2.4.3/surefire-api-2.4.3.jar,CallGraphBuilder,3536,88946748
org/apache/maven/surefire/surefire-api/2.17/surefire-api-2.17.jar,CallGraphBuilder,896,19236547
org/apache/maven/surefire/surefire-api/2.12.4/surefire-api-2.12.4.jar,CallGraphBuilder,716,16065494
org/apache/maven/surefire/surefire-booter/2.4.3/surefire-booter-2.4.3.jar,CallGraphBuilder,1712,47958291
org/apache/maven/surefire/surefire-booter/2.17/surefire-booter-2.17.jar,CallGraphBuilder,222,6453231
org/apache/maven/surefire/surefire-booter/2.12.4/surefire-booter-2.12.4.jar,CallGraphBuilder,192,5422006
org/apache/maven/maven-monitor/2.0.6/maven-monitor-2.0.6.jar,CallGraphBuilder,20,1267755
org/apache/maven/maven-monitor/2.2.1/maven-monitor-2.2.1.jar,CallGraphBuilder,20,1012448
org/apache/maven/maven-monitor/2.0.9/maven-monitor-2.0.9.jar,CallGraphBuilder,20,1061732
org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,CallGraphBuilder,146,6812077
org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,CallGraphBuilder,142,6643713
org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,CallGraphBuilder,137,6366918
org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,CallGraphBuilder,179,8005752
org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,CallGraphBuilder,178,7472964
org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,CallGraphBuilder,178,7770940
org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,CallGraphBuilder,178,7293144
org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,CallGraphBuilder,499,24320617
org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,CallGraphBuilder,795,34027000
org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,CallGraphBuilder,582,37074748
org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,CallGraphBuilder,795,45272597
org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,CallGraphBuilder,211,7489865
org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,CallGraphBuilder,85,4490943
org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,CallGraphBuilder,97,6507659
org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,CallGraphBuilder,124,4052515
org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,CallGraphBuilder,128,3978716
org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,CallGraphBuilder,211,8390045
org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,CallGraphBuilder,214,6490412
org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,CallGraphBuilder,137,4989041
org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,CallGraphBuilder,215,6943290
org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,CallGraphBuilder,210,8146548
org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,CallGraphBuilder,305,9793085
org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,CallGraphBuilder,280,9285345
org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,CallGraphBuilder,456,16437183
org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,CallGraphBuilder,1103,25692370
org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,CallGraphBuilder,1096,27438795
org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,CallGraphBuilder,1112,34279612
org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,CallGraphBuilder,1105,30058099
org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar,CallGraphBuilder,33,2121201
org/apache/maven/maven-core/2.0.6/maven-core-2.0.6.jar,CallGraphBuilder,557,32139594
org/apache/maven/maven-core/2.2.1/maven-core-2.2.1.jar,CallGraphBuilder,621,34084529
org/apache/maven/maven-core/2.0.9/maven-core-2.0.9.jar,CallGraphBuilder,567,29351723
org/apache/maven/maven-archiver/2.4.1/maven-archiver-2.4.1.jar,CallGraphBuilder,93,6644797
