filename, component, count, time
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,CallGraphBuilder,1104,62862819
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,JarFileLoader,342,15163521
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,ClassContextBuilder,395,9333003
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,CallGraphBuilder,2494,106076319
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,JarFileLoader,239,8837710
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,ClassContextBuilder,268,6834933
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,CallGraphBuilder,2569,85227507
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,JarFileLoader,190,9861168
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,ClassContextBuilder,252,12298363
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,CallGraphBuilder,2708,127043264
dom4j/dom4j/1.1/dom4j-1.1.jar,JarFileLoader,333,16107855
dom4j/dom4j/1.1/dom4j-1.1.jar,ClassContextBuilder,398,12865242
dom4j/dom4j/1.1/dom4j-1.1.jar,CallGraphBuilder,3562,175093951
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,JarFileLoader,127,5977678
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,ClassContextBuilder,151,5951862
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,CallGraphBuilder,2397,55428205
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,JarFileLoader,110,6674377
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,ClassContextBuilder,131,7193421
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,CallGraphBuilder,1885,50227295
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,JarFileLoader,132,7105170
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,ClassContextBuilder,155,11532954
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,CallGraphBuilder,2541,67000775
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,JarFileLoader,95,5208314
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,ClassContextBuilder,107,2692430
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,CallGraphBuilder,694,23382370
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,JarFileLoader,100,7315080
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,ClassContextBuilder,112,2683022
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,CallGraphBuilder,724,24496479
junit/junit/4.12/junit-4.12.jar,JarFileLoader,286,12695764
junit/junit/4.12/junit-4.12.jar,ClassContextBuilder,304,6074215
junit/junit/4.12/junit-4.12.jar,CallGraphBuilder,1852,48563136
junit/junit/3.8.1/junit-3.8.1.jar,JarFileLoader,100,5040921
junit/junit/3.8.1/junit-3.8.1.jar,ClassContextBuilder,151,3846795
junit/junit/3.8.1/junit-3.8.1.jar,CallGraphBuilder,930,62852179
junit/junit/4.8.1/junit-4.8.1.jar,JarFileLoader,230,8864286
junit/junit/4.8.1/junit-4.8.1.jar,ClassContextBuilder,247,4564059
junit/junit/4.8.1/junit-4.8.1.jar,CallGraphBuilder,1408,36462626
junit/junit/3.8.2/junit-3.8.2.jar,JarFileLoader,102,6563939
junit/junit/3.8.2/junit-3.8.2.jar,ClassContextBuilder,153,6997006
junit/junit/3.8.2/junit-3.8.2.jar,CallGraphBuilder,955,33083499
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,JarFileLoader,25,2194676
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,ClassContextBuilder,30,1133179
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,CallGraphBuilder,250,7004349
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,JarFileLoader,76,4608315
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,ClassContextBuilder,91,2090725
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,CallGraphBuilder,642,18205073
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,JarFileLoader,19,1616994
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,ClassContextBuilder,24,910655
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,CallGraphBuilder,187,5793758
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,JarFileLoader,85,4209426
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,ClassContextBuilder,99,2295854
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,CallGraphBuilder,773,21710441
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,JarFileLoader,184,6722827
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,ClassContextBuilder,190,3577837
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,CallGraphBuilder,433,9453874
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,JarFileLoader,303,11817639
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,ClassContextBuilder,313,5373360
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,CallGraphBuilder,853,21482531
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,JarFileLoader,301,10372786
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,ClassContextBuilder,311,5306996
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,CallGraphBuilder,855,21285806
xom/xom/1.0/xom-1.0.jar,JarFileLoader,96,5107480
xom/xom/1.0/xom-1.0.jar,ClassContextBuilder,128,3053365
xom/xom/1.0/xom-1.0.jar,CallGraphBuilder,896,29016503
cglib/cglib/2.2/cglib-2.2.jar,JarFileLoader,226,12308518
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,JarFileLoader,167,6845946
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,ClassContextBuilder,189,5756382
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,CallGraphBuilder,1926,57695515
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,JarFileLoader,20,1644231
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,ClassContextBuilder,26,934307
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,CallGraphBuilder,225,7993069
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,JarFileLoader,22,1716674
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,ClassContextBuilder,28,1019435
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,CallGraphBuilder,283,9391948
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,JarFileLoader,26,1886362
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,ClassContextBuilder,32,1182922
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,CallGraphBuilder,366,11611602
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,JarFileLoader,9,666926
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,ClassContextBuilder,14,356582
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,CallGraphBuilder,19,764051
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,JarFileLoader,228,7644306
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,ClassContextBuilder,259,6014423
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,CallGraphBuilder,1796,65848781
log4j/log4j/1.2.16/log4j-1.2.16.jar,JarFileLoader,308,13365379
log4j/log4j/1.2.16/log4j-1.2.16.jar,ClassContextBuilder,408,11233443
log4j/log4j/1.2.16/log4j-1.2.16.jar,CallGraphBuilder,2737,93819068
log4j/log4j/1.2.17/log4j-1.2.17.jar,JarFileLoader,314,16342936
log4j/log4j/1.2.17/log4j-1.2.17.jar,ClassContextBuilder,414,12084163
log4j/log4j/1.2.17/log4j-1.2.17.jar,CallGraphBuilder,2775,99576210
log4j/log4j/1.2.12/log4j-1.2.12.jar,JarFileLoader,253,10838887
log4j/log4j/1.2.12/log4j-1.2.12.jar,ClassContextBuilder,352,12457679
log4j/log4j/1.2.12/log4j-1.2.12.jar,CallGraphBuilder,2170,73617008
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,JarFileLoader,28,2872203
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,ClassContextBuilder,42,1771442
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,CallGraphBuilder,434,12778490
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,JarFileLoader,28,2319289
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,ClassContextBuilder,42,1566399
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,CallGraphBuilder,427,12425276
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,JarFileLoader,20,1581793
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,ClassContextBuilder,34,1229256
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,CallGraphBuilder,303,9854681
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,JarFileLoader,30,2257655
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,ClassContextBuilder,35,1355996
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,CallGraphBuilder,444,13616850
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,JarFileLoader,46,2848673
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,ClassContextBuilder,51,2022133
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,CallGraphBuilder,720,18546190
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,JarFileLoader,3,1074389
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,ClassContextBuilder,7,510435
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,CallGraphBuilder,107,5846558
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,JarFileLoader,61,3260501
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,ClassContextBuilder,74,2250542
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,CallGraphBuilder,556,20278540
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,JarFileLoader,214,7958060
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,ClassContextBuilder,228,4202469
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,CallGraphBuilder,1330,55660740
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,JarFileLoader,894,30016219
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,ClassContextBuilder,1041,38679016
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,CallGraphBuilder,8049,1059614632
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,JarFileLoader,207,9646762
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,ClassContextBuilder,215,3483786
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,CallGraphBuilder,528,9945634
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,JarFileLoader,31,1748640
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,ClassContextBuilder,46,1375547
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,CallGraphBuilder,243,6967851
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,JarFileLoader,42,2011030
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,ClassContextBuilder,54,1141463
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,CallGraphBuilder,277,5410065
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,JarFileLoader,79,2376040
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,ClassContextBuilder,94,1666806
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,CallGraphBuilder,334,7296990
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,JarFileLoader,76,2066905
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,ClassContextBuilder,86,891827
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,CallGraphBuilder,89,3031613
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,JarFileLoader,106,2708610
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,ClassContextBuilder,116,1134155
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,CallGraphBuilder,101,2996201
antlr/antlr/2.7.7/antlr-2.7.7.jar,JarFileLoader,224,6936783
antlr/antlr/2.7.7/antlr-2.7.7.jar,ClassContextBuilder,265,6804221
antlr/antlr/2.7.7/antlr-2.7.7.jar,CallGraphBuilder,2644,119006438
antlr/antlr/2.7.2/antlr-2.7.2.jar,JarFileLoader,193,8551561
antlr/antlr/2.7.2/antlr-2.7.2.jar,ClassContextBuilder,229,9869441
antlr/antlr/2.7.2/antlr-2.7.2.jar,CallGraphBuilder,2157,89101609
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,JarFileLoader,111,7151340
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,ClassContextBuilder,136,10479790
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,CallGraphBuilder,1232,51364905
xalan/xalan/2.6.0/xalan-2.6.0.jar,JarFileLoader,1548,74556280
xalan/xalan/2.6.0/xalan-2.6.0.jar,ClassContextBuilder,1658,42411182
xalan/xalan/2.6.0/xalan-2.6.0.jar,CallGraphBuilder,12841,975109338
jdom/jdom/1.0/jdom-1.0.jar,JarFileLoader,75,4749794
jdom/jdom/1.0/jdom-1.0.jar,ClassContextBuilder,106,3012393
jdom/jdom/1.0/jdom-1.0.jar,CallGraphBuilder,1047,29880547
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,JarFileLoader,17,1479367
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,ClassContextBuilder,35,1195871
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,CallGraphBuilder,252,8021293
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,JarFileLoader,45,2666860
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,ClassContextBuilder,53,2464064
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,CallGraphBuilder,568,28786010
org/jetbrains/annotations/15.0/annotations-15.0.jar,JarFileLoader,33,1608305
org/jetbrains/annotations/15.0/annotations-15.0.jar,ClassContextBuilder,38,442646
org/jetbrains/annotations/15.0/annotations-15.0.jar,CallGraphBuilder,7,382026
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,JarFileLoader,376,9494418
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,ClassContextBuilder,406,7277136
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,CallGraphBuilder,2176,264348307
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,JarFileLoader,22,2442464
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,ClassContextBuilder,38,1222305
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,CallGraphBuilder,440,182340133
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,JarFileLoader,6,807126
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,ClassContextBuilder,16,670192
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,CallGraphBuilder,70,3175736
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,JarFileLoader,9,746916
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,ClassContextBuilder,15,609184
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,CallGraphBuilder,145,5356841
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,JarFileLoader,5,657005
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,ClassContextBuilder,14,687468
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,CallGraphBuilder,85,3157286
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,JarFileLoader,5,616723
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,ClassContextBuilder,14,526136
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,CallGraphBuilder,83,4223555
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,JarFileLoader,5,616904
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,ClassContextBuilder,14,558822
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,CallGraphBuilder,84,3318528
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,JarFileLoader,23,1550574
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,ClassContextBuilder,25,906226
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,CallGraphBuilder,183,6191396
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,JarFileLoader,21,1374042
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,ClassContextBuilder,23,874038
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,CallGraphBuilder,154,4620731
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,JarFileLoader,34,1712202
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,ClassContextBuilder,43,1709053
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,CallGraphBuilder,441,9624142
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,JarFileLoader,23,1398128
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,ClassContextBuilder,25,904836
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,CallGraphBuilder,186,6181569
org/hibernate/hibernate-validator/5.1.3.Final/hibernate-validator-5.1.3.Final.jar,JarFileLoader,410,13322244
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,JarFileLoader,46,2638407
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,ClassContextBuilder,73,2532465
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,CallGraphBuilder,397,13140143
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,JarFileLoader,71,3754088
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,ClassContextBuilder,88,4523494
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,CallGraphBuilder,592,20540917
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,JarFileLoader,63,3107904
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,ClassContextBuilder,81,3119626
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,CallGraphBuilder,729,31560281
