filename, component, count, time
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,CallGraphBuilder,21,782014
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,JarFileLoader,35,1373967
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,ClassContextBuilder,40,441300
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,CallGraphBuilder,21,652185
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,JarFileLoader,153,4763720
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,ClassContextBuilder,186,3192611
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,CallGraphBuilder,1080,30286741
com/google/collections/google-collections/1.0/google-collections-1.0.jar,JarFileLoader,505,15155592
com/google/collections/google-collections/1.0/google-collections-1.0.jar,ClassContextBuilder,544,11372782
com/google/collections/google-collections/1.0/google-collections-1.0.jar,CallGraphBuilder,3893,464434166
com/google/guava/guava/19.0/guava-19.0.jar,JarFileLoader,1717,51213978
com/google/guava/guava/19.0/guava-19.0.jar,ClassContextBuilder,1809,37730225
com/google/guava/guava/19.0/guava-19.0.jar,CallGraphBuilder,12819,1858915446
com/google/guava/guava/11.0.2/guava-11.0.2.jar,JarFileLoader,1266,52045835
com/google/guava/guava/11.0.2/guava-11.0.2.jar,ClassContextBuilder,1337,30763867
com/google/guava/guava/11.0.2/guava-11.0.2.jar,CallGraphBuilder,9540,1445326982
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,JarFileLoader,104,5687524
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,ClassContextBuilder,119,6666366
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,CallGraphBuilder,1104,56404448
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,JarFileLoader,342,12211295
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,ClassContextBuilder,395,8342844
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,CallGraphBuilder,2494,99443000
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,JarFileLoader,239,10899643
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,ClassContextBuilder,268,6793003
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,CallGraphBuilder,2569,84264768
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,JarFileLoader,190,7987393
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,ClassContextBuilder,252,7499407
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,CallGraphBuilder,2708,115702155
dom4j/dom4j/1.1/dom4j-1.1.jar,JarFileLoader,333,16892128
dom4j/dom4j/1.1/dom4j-1.1.jar,ClassContextBuilder,398,9419604
dom4j/dom4j/1.1/dom4j-1.1.jar,CallGraphBuilder,3562,143175836
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,JarFileLoader,127,7355732
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,ClassContextBuilder,151,9452493
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,CallGraphBuilder,2397,53040545
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,JarFileLoader,110,5657682
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,ClassContextBuilder,131,4162947
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,CallGraphBuilder,1885,39677956
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,JarFileLoader,132,6298208
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,ClassContextBuilder,155,5629636
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,CallGraphBuilder,2541,50703487
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,JarFileLoader,95,5512869
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,ClassContextBuilder,107,2401602
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,CallGraphBuilder,694,21574856
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,JarFileLoader,100,4836187
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,ClassContextBuilder,112,2427242
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,CallGraphBuilder,724,21395405
junit/junit/4.12/junit-4.12.jar,JarFileLoader,286,9724670
junit/junit/4.12/junit-4.12.jar,ClassContextBuilder,304,6522672
junit/junit/4.12/junit-4.12.jar,CallGraphBuilder,1852,41869725
junit/junit/3.8.1/junit-3.8.1.jar,JarFileLoader,100,4280178
junit/junit/3.8.1/junit-3.8.1.jar,ClassContextBuilder,151,3492502
junit/junit/3.8.1/junit-3.8.1.jar,CallGraphBuilder,930,21433039
junit/junit/4.8.1/junit-4.8.1.jar,JarFileLoader,230,8040196
junit/junit/4.8.1/junit-4.8.1.jar,ClassContextBuilder,247,4069216
junit/junit/4.8.1/junit-4.8.1.jar,CallGraphBuilder,1408,31171276
junit/junit/3.8.2/junit-3.8.2.jar,JarFileLoader,102,5275351
junit/junit/3.8.2/junit-3.8.2.jar,ClassContextBuilder,153,7266947
junit/junit/3.8.2/junit-3.8.2.jar,CallGraphBuilder,955,28699553
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,JarFileLoader,25,2326303
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,ClassContextBuilder,30,1027117
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,CallGraphBuilder,250,6408457
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,JarFileLoader,76,3725427
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,ClassContextBuilder,91,1956450
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,CallGraphBuilder,642,16327779
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,JarFileLoader,19,1542279
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,ClassContextBuilder,24,756775
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,CallGraphBuilder,187,4702156
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,JarFileLoader,85,3755137
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,ClassContextBuilder,99,2034330
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,CallGraphBuilder,773,66958621
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,JarFileLoader,184,6339554
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,ClassContextBuilder,190,3123751
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,CallGraphBuilder,433,8587475
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,JarFileLoader,303,7813697
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,ClassContextBuilder,313,4579806
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,CallGraphBuilder,853,18811187
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,JarFileLoader,301,8512029
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,ClassContextBuilder,311,4622659
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,CallGraphBuilder,855,19211170
xom/xom/1.0/xom-1.0.jar,JarFileLoader,96,4379820
xom/xom/1.0/xom-1.0.jar,ClassContextBuilder,128,2612371
xom/xom/1.0/xom-1.0.jar,CallGraphBuilder,896,24648918
cglib/cglib/2.2/cglib-2.2.jar,JarFileLoader,226,8040914
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,JarFileLoader,167,6043477
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,ClassContextBuilder,189,6772495
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,CallGraphBuilder,1926,58123691
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,JarFileLoader,20,2200115
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,ClassContextBuilder,26,900954
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,CallGraphBuilder,225,7367138
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,JarFileLoader,22,1634706
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,ClassContextBuilder,28,906266
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,CallGraphBuilder,283,7950199
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,JarFileLoader,26,1815136
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,ClassContextBuilder,32,1018123
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,CallGraphBuilder,366,9672804
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,JarFileLoader,9,643553
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,ClassContextBuilder,14,301473
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,CallGraphBuilder,19,730223
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,JarFileLoader,228,6964818
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,ClassContextBuilder,259,5426661
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,CallGraphBuilder,1796,56380267
log4j/log4j/1.2.16/log4j-1.2.16.jar,JarFileLoader,308,11596547
log4j/log4j/1.2.16/log4j-1.2.16.jar,ClassContextBuilder,408,9451180
log4j/log4j/1.2.16/log4j-1.2.16.jar,CallGraphBuilder,2737,79314604
log4j/log4j/1.2.17/log4j-1.2.17.jar,JarFileLoader,314,15269090
log4j/log4j/1.2.17/log4j-1.2.17.jar,ClassContextBuilder,414,9496894
log4j/log4j/1.2.17/log4j-1.2.17.jar,CallGraphBuilder,2775,81807664
log4j/log4j/1.2.12/log4j-1.2.12.jar,JarFileLoader,253,11743996
log4j/log4j/1.2.12/log4j-1.2.12.jar,ClassContextBuilder,352,7639050
log4j/log4j/1.2.12/log4j-1.2.12.jar,CallGraphBuilder,2170,59128652
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,JarFileLoader,28,2618013
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,ClassContextBuilder,42,1467799
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,CallGraphBuilder,434,11599855
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,JarFileLoader,28,2332646
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,ClassContextBuilder,42,1469850
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,CallGraphBuilder,427,11555480
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,JarFileLoader,20,1747063
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,ClassContextBuilder,34,1280132
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,CallGraphBuilder,303,8512908
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,JarFileLoader,30,2074327
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,ClassContextBuilder,35,1156706
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,CallGraphBuilder,444,11435468
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,JarFileLoader,46,2911343
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,ClassContextBuilder,51,1727916
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,CallGraphBuilder,720,15908622
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,JarFileLoader,3,1080315
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,ClassContextBuilder,7,476784
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,CallGraphBuilder,107,5008158
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,JarFileLoader,61,3016561
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,ClassContextBuilder,74,2060555
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,CallGraphBuilder,556,21078880
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,JarFileLoader,214,8184347
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,ClassContextBuilder,228,3810423
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,CallGraphBuilder,1330,49673077
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,JarFileLoader,894,26197340
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,ClassContextBuilder,1041,23534044
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,CallGraphBuilder,8049,963882300
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,JarFileLoader,207,11095483
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,ClassContextBuilder,215,3439103
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,CallGraphBuilder,528,9778039
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,JarFileLoader,31,1704066
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,ClassContextBuilder,46,1403447
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,CallGraphBuilder,243,6975443
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,JarFileLoader,42,2323204
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,ClassContextBuilder,54,1111212
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,CallGraphBuilder,277,5409746
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,JarFileLoader,79,2470526
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,ClassContextBuilder,94,1616462
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,CallGraphBuilder,334,7200094
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,JarFileLoader,76,2431681
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,ClassContextBuilder,86,900590
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,CallGraphBuilder,89,3103852
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,JarFileLoader,106,2866634
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,ClassContextBuilder,116,1160823
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,CallGraphBuilder,101,3104225
antlr/antlr/2.7.7/antlr-2.7.7.jar,JarFileLoader,224,7372857
antlr/antlr/2.7.7/antlr-2.7.7.jar,ClassContextBuilder,265,6831128
antlr/antlr/2.7.7/antlr-2.7.7.jar,CallGraphBuilder,2644,118747423
antlr/antlr/2.7.2/antlr-2.7.2.jar,JarFileLoader,193,10539915
antlr/antlr/2.7.2/antlr-2.7.2.jar,ClassContextBuilder,229,9431316
antlr/antlr/2.7.2/antlr-2.7.2.jar,CallGraphBuilder,2157,88581232
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,JarFileLoader,111,6195084
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,ClassContextBuilder,136,4053638
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,CallGraphBuilder,1232,37196603
xalan/xalan/2.6.0/xalan-2.6.0.jar,JarFileLoader,1548,44724891
xalan/xalan/2.6.0/xalan-2.6.0.jar,ClassContextBuilder,1658,37154549
xalan/xalan/2.6.0/xalan-2.6.0.jar,CallGraphBuilder,12841,923320016
jdom/jdom/1.0/jdom-1.0.jar,JarFileLoader,75,4803321
jdom/jdom/1.0/jdom-1.0.jar,ClassContextBuilder,106,6281144
jdom/jdom/1.0/jdom-1.0.jar,CallGraphBuilder,1047,35989751
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,JarFileLoader,17,1433225
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,ClassContextBuilder,35,1189136
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,CallGraphBuilder,252,16039995
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,JarFileLoader,45,2253383
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,ClassContextBuilder,53,2611770
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,CallGraphBuilder,568,14069031
org/jetbrains/annotations/15.0/annotations-15.0.jar,JarFileLoader,33,1910998
org/jetbrains/annotations/15.0/annotations-15.0.jar,ClassContextBuilder,38,407826
org/jetbrains/annotations/15.0/annotations-15.0.jar,CallGraphBuilder,7,448482
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,JarFileLoader,376,10298524
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,ClassContextBuilder,406,7333907
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,CallGraphBuilder,2176,263636437
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,JarFileLoader,22,3704489
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,ClassContextBuilder,38,1125652
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,CallGraphBuilder,440,144377043
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,JarFileLoader,6,1223527
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,ClassContextBuilder,16,948118
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,CallGraphBuilder,70,4650052
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,JarFileLoader,9,1373398
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,ClassContextBuilder,15,887713
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,CallGraphBuilder,145,7552417
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,JarFileLoader,5,1015043
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,ClassContextBuilder,14,841992
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,CallGraphBuilder,85,4013948
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,JarFileLoader,5,915253
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,ClassContextBuilder,14,686887
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,CallGraphBuilder,83,2945886
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,JarFileLoader,5,553889
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,ClassContextBuilder,14,549781
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,CallGraphBuilder,84,3322281
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,JarFileLoader,23,1457412
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,ClassContextBuilder,25,1088631
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,CallGraphBuilder,183,6561468
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,JarFileLoader,21,1720235
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,ClassContextBuilder,23,843210
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,CallGraphBuilder,154,4601093
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,JarFileLoader,34,1776589
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,ClassContextBuilder,43,1658307
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,CallGraphBuilder,441,9654304
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,JarFileLoader,23,1502837
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,ClassContextBuilder,25,913379
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,CallGraphBuilder,186,6188576
org/hibernate/hibernate-validator/5.1.3.Final/hibernate-validator-5.1.3.Final.jar,JarFileLoader,410,13865008
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,JarFileLoader,46,2915807
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,ClassContextBuilder,73,2802648
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,CallGraphBuilder,397,15118840
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,JarFileLoader,71,3806602
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,ClassContextBuilder,88,2860518
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,CallGraphBuilder,592,21024609
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,JarFileLoader,63,3252786
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,ClassContextBuilder,81,3208771
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,CallGraphBuilder,729,30801368
