filename, component, count, time
repository/junit/junit/3.8.1/junit-3.8.1.jar,CallGraphBuilder,930,29608979
repository/junit/junit/4.8.1/junit-4.8.1.jar,JarFileLoader,230,6016494
repository/junit/junit/4.8.1/junit-4.8.1.jar,ClassContextBuilder,230,4752973
repository/junit/junit/4.8.1/junit-4.8.1.jar,CallGraphBuilder,1409,39095230
repository/junit/junit/3.8.2/junit-3.8.2.jar,JarFileLoader,102,2915087
repository/junit/junit/3.8.2/junit-3.8.2.jar,ClassContextBuilder,102,4102302
repository/junit/junit/3.8.2/junit-3.8.2.jar,CallGraphBuilder,955,25789017
repository/commons-codec/commons-codec/1.3/commons-codec-1.3.jar,JarFileLoader,25,1576080
repository/commons-codec/commons-codec/1.3/commons-codec-1.3.jar,ClassContextBuilder,25,1037118
repository/commons-codec/commons-codec/1.3/commons-codec-1.3.jar,CallGraphBuilder,248,7874872
repository/commons-codec/commons-codec/1.6/commons-codec-1.6.jar,JarFileLoader,76,2528529
repository/commons-codec/commons-codec/1.6/commons-codec-1.6.jar,ClassContextBuilder,76,2040477
repository/commons-codec/commons-codec/1.6/commons-codec-1.6.jar,CallGraphBuilder,643,21611598
repository/commons-codec/commons-codec/1.2/commons-codec-1.2.jar,JarFileLoader,19,1269340
repository/commons-codec/commons-codec/1.2/commons-codec-1.2.jar,ClassContextBuilder,19,1103523
repository/commons-codec/commons-codec/1.2/commons-codec-1.2.jar,CallGraphBuilder,185,6336790
repository/commons-codec/commons-codec/1.9/commons-codec-1.9.jar,JarFileLoader,85,3061206
repository/commons-codec/commons-codec/1.9/commons-codec-1.9.jar,ClassContextBuilder,85,2294767
repository/commons-codec/commons-codec/1.9/commons-codec-1.9.jar,CallGraphBuilder,773,25542355
repository/xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,JarFileLoader,184,3501202
repository/xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,ClassContextBuilder,184,3734382
repository/xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,CallGraphBuilder,433,10897297
repository/xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,JarFileLoader,303,5996255
repository/xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,ClassContextBuilder,303,5848352
repository/xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,CallGraphBuilder,853,22391025
repository/xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,JarFileLoader,301,4754458
repository/xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,ClassContextBuilder,301,5776891
repository/xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,CallGraphBuilder,855,22384080
repository/xom/xom/1.0/xom-1.0.jar,JarFileLoader,96,3701421
repository/xom/xom/1.0/xom-1.0.jar,ClassContextBuilder,96,14286484
repository/xom/xom/1.0/xom-1.0.jar,CallGraphBuilder,899,56287281
repository/cglib/cglib/2.2/cglib-2.2.jar,JarFileLoader,226,5244521
repository/cglib/cglib/2.2/cglib-2.2.jar,ClassContextBuilder,226,5720657
repository/cglib/cglib/2.2/cglib-2.2.jar,CallGraphBuilder,1356,48917469
repository/commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,JarFileLoader,167,7237569
repository/commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,ClassContextBuilder,167,5780541
repository/commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,CallGraphBuilder,1925,62222189
repository/commons-cli/commons-cli/1.0/commons-cli-1.0.jar,JarFileLoader,20,1520820
repository/commons-cli/commons-cli/1.0/commons-cli-1.0.jar,ClassContextBuilder,20,1768598
repository/commons-cli/commons-cli/1.0/commons-cli-1.0.jar,CallGraphBuilder,222,15154975
repository/commons-cli/commons-cli/1.2/commons-cli-1.2.jar,JarFileLoader,22,1671663
repository/commons-cli/commons-cli/1.2/commons-cli-1.2.jar,ClassContextBuilder,22,1032288
repository/commons-cli/commons-cli/1.2/commons-cli-1.2.jar,CallGraphBuilder,283,10277089
repository/commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,JarFileLoader,26,1294346
repository/commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,ClassContextBuilder,26,1176609
repository/commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,CallGraphBuilder,364,11861956
repository/aopalliance/aopalliance/1.0/aopalliance-1.0.jar,JarFileLoader,9,572695
repository/aopalliance/aopalliance/1.0/aopalliance-1.0.jar,ClassContextBuilder,9,341595
repository/aopalliance/aopalliance/1.0/aopalliance-1.0.jar,CallGraphBuilder,19,669647
repository/log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,JarFileLoader,228,5094066
repository/log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,ClassContextBuilder,228,8156220
repository/log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,CallGraphBuilder,1793,72898397
repository/log4j/log4j/1.2.16/log4j-1.2.16.jar,JarFileLoader,308,14701302
repository/log4j/log4j/1.2.16/log4j-1.2.16.jar,ClassContextBuilder,308,27047276
repository/log4j/log4j/1.2.16/log4j-1.2.16.jar,CallGraphBuilder,2731,157362220
repository/log4j/log4j/1.2.17/log4j-1.2.17.jar,JarFileLoader,314,17055568
repository/log4j/log4j/1.2.17/log4j-1.2.17.jar,ClassContextBuilder,314,25278167
repository/log4j/log4j/1.2.17/log4j-1.2.17.jar,CallGraphBuilder,2769,196400842
repository/log4j/log4j/1.2.12/log4j-1.2.12.jar,JarFileLoader,253,13416641
repository/log4j/log4j/1.2.12/log4j-1.2.12.jar,ClassContextBuilder,253,64587842
repository/log4j/log4j/1.2.12/log4j-1.2.12.jar,CallGraphBuilder,2156,108472991
repository/commons-logging/commons-logging/1.2/commons-logging-1.2.jar,JarFileLoader,28,1979972
repository/commons-logging/commons-logging/1.2/commons-logging-1.2.jar,ClassContextBuilder,28,3081337
repository/commons-logging/commons-logging/1.2/commons-logging-1.2.jar,CallGraphBuilder,433,17607360
repository/commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,JarFileLoader,28,1624725
repository/commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,ClassContextBuilder,28,1775899
repository/commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,CallGraphBuilder,426,15195178
repository/commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,JarFileLoader,20,2107726
repository/commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,ClassContextBuilder,20,2096496
repository/commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,CallGraphBuilder,302,16499603
repository/commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,JarFileLoader,30,2034178
repository/commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,ClassContextBuilder,30,1554236
repository/commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,CallGraphBuilder,448,17110776
repository/commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,JarFileLoader,46,2426943
repository/commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,ClassContextBuilder,46,2283823
repository/commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,CallGraphBuilder,724,23417250
repository/xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,JarFileLoader,3,1317521
repository/xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,ClassContextBuilder,3,568311
repository/xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,CallGraphBuilder,107,7769290
repository/commons-chain/commons-chain/1.1/commons-chain-1.1.jar,JarFileLoader,61,2315444
repository/commons-chain/commons-chain/1.1/commons-chain-1.1.jar,ClassContextBuilder,61,2662005
repository/commons-chain/commons-chain/1.1/commons-chain-1.1.jar,CallGraphBuilder,555,24643613
repository/jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,JarFileLoader,214,6401823
repository/jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,ClassContextBuilder,214,4558690
repository/jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,CallGraphBuilder,1328,60472631
repository/xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,JarFileLoader,894,26666968
repository/xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,ClassContextBuilder,894,39709302
repository/xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,CallGraphBuilder,8048,1021763535
repository/xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,JarFileLoader,207,5386475
repository/xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,ClassContextBuilder,207,3693812
repository/xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,CallGraphBuilder,528,12473420
repository/javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,JarFileLoader,31,1193335
repository/javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,ClassContextBuilder,31,1668382
repository/javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,CallGraphBuilder,245,8541617
repository/javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,JarFileLoader,42,1177386
repository/javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,ClassContextBuilder,42,1169646
repository/javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,CallGraphBuilder,275,6495206
repository/javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,JarFileLoader,79,1817783
repository/javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,ClassContextBuilder,79,1762851
repository/javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,CallGraphBuilder,332,8798794
repository/javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,JarFileLoader,76,2230013
repository/javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,ClassContextBuilder,76,1011809
repository/javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,CallGraphBuilder,89,3611844
repository/javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,JarFileLoader,106,2205539
repository/javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,ClassContextBuilder,106,1437073
repository/javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,CallGraphBuilder,99,4040452
repository/antlr/antlr/2.7.7/antlr-2.7.7.jar,JarFileLoader,224,5538508
repository/antlr/antlr/2.7.7/antlr-2.7.7.jar,ClassContextBuilder,224,7422686
repository/antlr/antlr/2.7.7/antlr-2.7.7.jar,CallGraphBuilder,2643,143844548
repository/antlr/antlr/2.7.2/antlr-2.7.2.jar,JarFileLoader,193,6648157
repository/antlr/antlr/2.7.2/antlr-2.7.2.jar,ClassContextBuilder,193,12262388
repository/antlr/antlr/2.7.2/antlr-2.7.2.jar,CallGraphBuilder,2159,121544576
repository/commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,JarFileLoader,111,3693009
repository/commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,ClassContextBuilder,111,4222706
repository/commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,CallGraphBuilder,1234,39815888
repository/xalan/xalan/2.6.0/xalan-2.6.0.jar,JarFileLoader,1548,45719035
repository/xalan/xalan/2.6.0/xalan-2.6.0.jar,ClassContextBuilder,1548,40600925
repository/xalan/xalan/2.6.0/xalan-2.6.0.jar,CallGraphBuilder,12842,979687534
repository/jdom/jdom/1.0/jdom-1.0.jar,JarFileLoader,75,3418486
repository/jdom/jdom/1.0/jdom-1.0.jar,ClassContextBuilder,75,3081112
repository/jdom/jdom/1.0/jdom-1.0.jar,CallGraphBuilder,1043,35927834
repository/jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,JarFileLoader,17,1163211
repository/jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,ClassContextBuilder,17,1172839
repository/jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,CallGraphBuilder,252,9636103
repository/org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,JarFileLoader,45,2055165
repository/org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,ClassContextBuilder,45,2715676
repository/org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,CallGraphBuilder,564,17143118
repository/org/jetbrains/annotations/15.0/annotations-15.0.jar,JarFileLoader,33,1101324
repository/org/jetbrains/annotations/15.0/annotations-15.0.jar,ClassContextBuilder,33,475823
repository/org/jetbrains/annotations/15.0/annotations-15.0.jar,CallGraphBuilder,7,440281
repository/org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,JarFileLoader,376,20292743
repository/org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,ClassContextBuilder,376,8557731
repository/org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,CallGraphBuilder,2174,286652217
repository/org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,JarFileLoader,22,2136040
repository/org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,ClassContextBuilder,22,1145148
repository/org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,CallGraphBuilder,439,120846664
repository/org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,JarFileLoader,6,794835
repository/org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,ClassContextBuilder,6,1310273
repository/org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,CallGraphBuilder,62,4396436
repository/org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,JarFileLoader,9,851375
repository/org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,ClassContextBuilder,9,555122
repository/org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,CallGraphBuilder,145,5543468
repository/org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,JarFileLoader,5,755600
repository/org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,ClassContextBuilder,5,789372
repository/org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,CallGraphBuilder,85,3959000
repository/org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,JarFileLoader,5,611750
repository/org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,ClassContextBuilder,5,493465
repository/org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,CallGraphBuilder,83,2882124
repository/org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,JarFileLoader,5,670644
repository/org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,ClassContextBuilder,5,462947
repository/org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,CallGraphBuilder,84,3881222
