filename, component, count, time
repository/commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,CallGraphBuilder,777,31300579
repository/commons-io/commons-io/1.4/commons-io-1.4.jar,CallGraphBuilder,911,33306102
repository/commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,CallGraphBuilder,1299,54570480
repository/commons-io/commons-io/2.1/commons-io-2.1.jar,CallGraphBuilder,1350,49806508
repository/commons-io/commons-io/2.2/commons-io-2.2.jar,CallGraphBuilder,1419,49745193
repository/commons-io/commons-io/2.5/commons-io-2.5.jar,CallGraphBuilder,1617,62194364
repository/commons-lang/commons-lang/2.1/commons-lang-2.1.jar,CallGraphBuilder,1879,48838410
repository/commons-lang/commons-lang/2.4/commons-lang-2.4.jar,CallGraphBuilder,2388,68209138
repository/commons-lang/commons-lang/2.5/commons-lang-2.5.jar,CallGraphBuilder,2540,67338292
repository/commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,CallGraphBuilder,302,17917167
repository/commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,CallGraphBuilder,429,26715064
repository/commons-logging/commons-logging/1.2/commons-logging-1.2.jar,CallGraphBuilder,436,27540687
repository/commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,CallGraphBuilder,449,17123416
repository/commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,CallGraphBuilder,717,22593308
repository/de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,CallGraphBuilder,427,19941211
repository/dom4j/dom4j/1.1/dom4j-1.1.jar,CallGraphBuilder,3538,157521871
repository/dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,CallGraphBuilder,2704,134839941
repository/freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,CallGraphBuilder,3759,317337260
repository/jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,CallGraphBuilder,252,9191049
repository/javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,CallGraphBuilder,243,8447246
repository/javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,CallGraphBuilder,332,9251453
repository/javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,CallGraphBuilder,275,7450521
repository/javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,CallGraphBuilder,89,3814835
repository/javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,CallGraphBuilder,95,4051442
repository/jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,CallGraphBuilder,1330,58912043
repository/jdom/jdom/1.0/jdom-1.0.jar,CallGraphBuilder,1045,34781006
repository/junit/junit/3.8.1/junit-3.8.1.jar,CallGraphBuilder,931,36093595
repository/junit/junit/3.8.2/junit-3.8.2.jar,CallGraphBuilder,956,39617302
repository/junit/junit/4.12/junit-4.12.jar,CallGraphBuilder,1847,54542094
repository/junit/junit/4.8.1/junit-4.8.1.jar,CallGraphBuilder,1408,39627661
repository/log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,CallGraphBuilder,1789,84299993
repository/log4j/log4j/1.2.12/log4j-1.2.12.jar,CallGraphBuilder,2159,113931168
repository/log4j/log4j/1.2.16/log4j-1.2.16.jar,CallGraphBuilder,2734,226596944
repository/log4j/log4j/1.2.17/log4j-1.2.17.jar,CallGraphBuilder,2772,171983851
repository/net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,CallGraphBuilder,1013,53655934
repository/net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,CallGraphBuilder,165,7053574
repository/net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,CallGraphBuilder,11141,1256881548
repository/net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,CallGraphBuilder,1476,62576460
repository/net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,CallGraphBuilder,461,16682400
repository/net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,CallGraphBuilder,159,4260902
repository/org/apache/ant/ant/1.8.1/ant-1.8.1.jar,CallGraphBuilder,7640,398394876
repository/org/apache/bcel/bcel/5.2/bcel-5.2.jar,CallGraphBuilder,3141,332678127
repository/org/apache/bcel/bcel/6.0/bcel-6.0.jar,CallGraphBuilder,3638,185450374
repository/org/apache/commons/commons-exec/1.3/commons-exec-1.3.jar,CallGraphBuilder,317,16659842
repository/org/apache/commons/commons-lang3/3.1/commons-lang3-3.1.jar,CallGraphBuilder,2728,73463945
repository/org/apache/commons/commons-lang3/3.5/commons-lang3-3.5.jar,CallGraphBuilder,3740,107547918
repository/org/apache/commons/commons-math3/3.2/commons-math3-3.2.jar,CallGraphBuilder,7168,356507886
repository/org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar,CallGraphBuilder,904,32925086
repository/org/apache/httpcomponents/httpcore/4.4/httpcore-4.4.jar,CallGraphBuilder,1690,50842104
repository/org/apache/lucene/lucene-analyzers-common/4.3.0/lucene-analyzers-common-4.3.0.jar,CallGraphBuilder,2819,169804393
repository/org/apache/lucene/lucene-core/4.3.0/lucene-core-4.3.0.jar,CallGraphBuilder,9321,550821905
repository/org/apache/lucene/lucene-queries/4.3.0/lucene-queries-4.3.0.jar,CallGraphBuilder,804,67471984
repository/org/apache/lucene/lucene-queryparser/4.3.0/lucene-queryparser-4.3.0.jar,CallGraphBuilder,1475,73788502
repository/org/apache/lucene/lucene-sandbox/4.3.0/lucene-sandbox-4.3.0.jar,CallGraphBuilder,166,13375821
repository/org/apache/maven/archetype/archetype-catalog/3.0.0/archetype-catalog-3.0.0.jar,CallGraphBuilder,101,4337842
repository/org/apache/maven/archetype/archetype-common/3.0.0/archetype-common-3.0.0.jar,CallGraphBuilder,835,57037088
repository/org/apache/maven/archetype/archetype-descriptor/3.0.0/archetype-descriptor-3.0.0.jar,CallGraphBuilder,133,5775142
repository/org/apache/maven/doxia/doxia-decoration-model/1.1.4/doxia-decoration-model-1.1.4.jar,CallGraphBuilder,313,14263760
repository/org/apache/maven/doxia/doxia-decoration-model/1.3/doxia-decoration-model-1.3.jar,CallGraphBuilder,371,17309955
repository/org/apache/maven/doxia/doxia-decoration-model/1.4/doxia-decoration-model-1.4.jar,CallGraphBuilder,370,17327689
repository/org/apache/maven/doxia/doxia-integration-tools/1.5/doxia-integration-tools-1.5.jar,CallGraphBuilder,125,8990699
repository/org/apache/maven/doxia/doxia-logging-api/1.1.4/doxia-logging-api-1.1.4.jar,CallGraphBuilder,42,1566937
repository/org/apache/maven/doxia/doxia-logging-api/1.1/doxia-logging-api-1.1.jar,CallGraphBuilder,42,1538803
repository/org/apache/maven/doxia/doxia-logging-api/1.4/doxia-logging-api-1.4.jar,CallGraphBuilder,42,1636999
repository/org/apache/maven/doxia/doxia-module-markdown/1.4/doxia-module-markdown-1.4.jar,CallGraphBuilder,10,1319238
repository/org/apache/maven/doxia/doxia-sink-api/1.0-alpha-7/doxia-sink-api-1.0-alpha-7.jar,CallGraphBuilder,4,763932
repository/org/apache/maven/doxia/doxia-site-renderer/1.1.4/doxia-site-renderer-1.1.4.jar,CallGraphBuilder,153,9590611
repository/org/apache/maven/doxia/doxia-site-renderer/1.3/doxia-site-renderer-1.3.jar,CallGraphBuilder,166,10395714
repository/org/apache/maven/doxia/doxia-site-renderer/1.4/doxia-site-renderer-1.4.jar,CallGraphBuilder,166,10321130
repository/org/apache/maven/maven-aether-provider/3.0/maven-aether-provider-3.0.jar,CallGraphBuilder,198,14536273
repository/org/apache/maven/maven-archiver/2.4.1/maven-archiver-2.4.1.jar,CallGraphBuilder,101,5617573
repository/org/apache/maven/maven-archiver/2.4.2/maven-archiver-2.4.2.jar,CallGraphBuilder,101,5279955
repository/org/apache/maven/maven-archiver/2.5/maven-archiver-2.5.jar,CallGraphBuilder,104,6139494
repository/org/apache/maven/maven-artifact/2.0.6/maven-artifact-2.0.6.jar,CallGraphBuilder,372,12312823
repository/org/apache/maven/maven-artifact/2.0.9/maven-artifact-2.0.9.jar,CallGraphBuilder,377,13108644
repository/org/apache/maven/maven-artifact/2.2.1/maven-artifact-2.2.1.jar,CallGraphBuilder,377,13684088
repository/org/apache/maven/maven-artifact/3.0/maven-artifact-3.0.jar,CallGraphBuilder,289,9948875
repository/org/apache/maven/maven-compat/3.0/maven-compat-3.0.jar,CallGraphBuilder,1178,67604081
repository/org/apache/maven/maven-core/2.0.6/maven-core-2.0.6.jar,CallGraphBuilder,552,60852409
repository/org/apache/maven/maven-core/2.0.9/maven-core-2.0.9.jar,CallGraphBuilder,565,48145290
repository/org/apache/maven/maven-core/2.2.1/maven-core-2.2.1.jar,CallGraphBuilder,620,69922727
repository/org/apache/maven/maven-error-diagnostics/2.0.6/maven-error-diagnostics-2.0.6.jar,CallGraphBuilder,26,1741414
repository/org/apache/maven/maven-error-diagnostics/2.0.9/maven-error-diagnostics-2.0.9.jar,CallGraphBuilder,27,1696798
repository/org/apache/maven/maven-error-diagnostics/2.2.1/maven-error-diagnostics-2.2.1.jar,CallGraphBuilder,22,1546212
repository/org/apache/maven/maven-model-builder/3.0/maven-model-builder-3.0.jar,CallGraphBuilder,649,35308591
repository/org/apache/maven/maven-model/2.0.6/maven-model-2.0.6.jar,CallGraphBuilder,656,35883893
repository/org/apache/maven/maven-model/2.0.9/maven-model-2.0.9.jar,CallGraphBuilder,664,36355569
repository/org/apache/maven/maven-model/2.2.1/maven-model-2.2.1.jar,CallGraphBuilder,651,29319810
repository/org/apache/maven/maven-model/3.0/maven-model-3.0.jar,CallGraphBuilder,1087,62232083
repository/org/apache/maven/maven-monitor/2.0.6/maven-monitor-2.0.6.jar,CallGraphBuilder,21,1292880
repository/org/apache/maven/maven-monitor/2.0.9/maven-monitor-2.0.9.jar,CallGraphBuilder,21,1102738
repository/org/apache/maven/maven-monitor/2.2.1/maven-monitor-2.2.1.jar,CallGraphBuilder,21,1155404
repository/org/apache/maven/maven-plugin-api/2.0.6/maven-plugin-api-2.0.6.jar,CallGraphBuilder,42,1522999
repository/org/apache/maven/maven-plugin-api/2.0.9/maven-plugin-api-2.0.9.jar,CallGraphBuilder,43,1493829
repository/org/apache/maven/maven-plugin-api/2.2.1/maven-plugin-api-2.2.1.jar,CallGraphBuilder,39,1061599
repository/org/apache/maven/maven-plugin-api/3.0/maven-plugin-api-3.0.jar,CallGraphBuilder,278,10169099
repository/org/apache/maven/maven-plugin-descriptor/2.0.6/maven-plugin-descriptor-2.0.6.jar,CallGraphBuilder,192,9156651
repository/org/apache/maven/maven-plugin-descriptor/2.0.9/maven-plugin-descriptor-2.0.9.jar,CallGraphBuilder,192,9116047
repository/org/apache/maven/maven-plugin-descriptor/2.2.1/maven-plugin-descriptor-2.2.1.jar,CallGraphBuilder,203,10240958
repository/org/apache/maven/maven-plugin-parameter-documenter/2.0.6/maven-plugin-parameter-documenter-2.0.6.jar,CallGraphBuilder,93,5651930
repository/org/apache/maven/maven-plugin-parameter-documenter/2.0.9/maven-plugin-parameter-documenter-2.0.9.jar,CallGraphBuilder,93,5507177
repository/org/apache/maven/maven-plugin-parameter-documenter/2.2.1/maven-plugin-parameter-documenter-2.2.1.jar,CallGraphBuilder,101,6224217
repository/org/apache/maven/maven-plugin-registry/2.0.6/maven-plugin-registry-2.0.6.jar,CallGraphBuilder,128,6289432
repository/org/apache/maven/maven-plugin-registry/2.0.9/maven-plugin-registry-2.0.9.jar,CallGraphBuilder,127,6178501
repository/org/apache/maven/maven-plugin-registry/2.2.0/maven-plugin-registry-2.2.0.jar,CallGraphBuilder,134,6127844
repository/org/apache/maven/maven-plugin-registry/2.2.1/maven-plugin-registry-2.2.1.jar,CallGraphBuilder,134,6339167
repository/org/apache/maven/maven-profile/2.0.6/maven-profile-2.0.6.jar,CallGraphBuilder,179,9132613
repository/org/apache/maven/maven-profile/2.0.9/maven-profile-2.0.9.jar,CallGraphBuilder,178,8581222
repository/org/apache/maven/maven-profile/2.2.0/maven-profile-2.2.0.jar,CallGraphBuilder,174,7761594
repository/org/apache/maven/maven-profile/2.2.1/maven-profile-2.2.1.jar,CallGraphBuilder,174,7857856
repository/org/apache/maven/maven-project/2.0.6/maven-project-2.0.6.jar,CallGraphBuilder,497,28888327
repository/org/apache/maven/maven-project/2.0.9/maven-project-2.0.9.jar,CallGraphBuilder,585,30924219
repository/org/apache/maven/maven-project/2.2.0/maven-project-2.2.0.jar,CallGraphBuilder,794,39420619
repository/org/apache/maven/maven-project/2.2.1/maven-project-2.2.1.jar,CallGraphBuilder,794,39509823
repository/org/apache/maven/maven-repository-metadata/2.0.6/maven-repository-metadata-2.0.6.jar,CallGraphBuilder,116,6622019
repository/org/apache/maven/maven-repository-metadata/2.0.9/maven-repository-metadata-2.0.9.jar,CallGraphBuilder,116,6204210
repository/org/apache/maven/maven-repository-metadata/2.2.1/maven-repository-metadata-2.2.1.jar,CallGraphBuilder,122,6553729
repository/org/apache/maven/maven-repository-metadata/3.0/maven-repository-metadata-3.0.jar,CallGraphBuilder,157,7538410
repository/org/apache/maven/maven-settings-builder/3.0/maven-settings-builder-3.0.jar,CallGraphBuilder,148,6772330
repository/org/apache/maven/maven-settings/2.0.6/maven-settings-2.0.6.jar,CallGraphBuilder,309,13390015
repository/org/apache/maven/maven-settings/2.0.9/maven-settings-2.0.9.jar,CallGraphBuilder,308,13675259
repository/org/apache/maven/maven-settings/2.2.1/maven-settings-2.2.1.jar,CallGraphBuilder,307,12109967
repository/org/apache/maven/maven-settings/3.0/maven-settings-3.0.jar,CallGraphBuilder,294,10670294
repository/org/apache/maven/maven-toolchain/1.0/maven-toolchain-1.0.jar,CallGraphBuilder,151,7478459
repository/org/apache/maven/maven-toolchain/2.0.9/maven-toolchain-2.0.9.jar,CallGraphBuilder,136,7019955
repository/org/apache/maven/maven-toolchain/2.2.1/maven-toolchain-2.2.1.jar,CallGraphBuilder,141,7159866
repository/org/apache/maven/plugin-tools/maven-plugin-annotations/3.1/maven-plugin-annotations-3.1.jar,CallGraphBuilder,10,729497
repository/org/apache/maven/plugin-tools/maven-plugin-annotations/3.2/maven-plugin-annotations-3.2.jar,CallGraphBuilder,13,881988
repository/org/apache/maven/plugins/maven-antrun-plugin/1.7/maven-antrun-plugin-1.7.jar,CallGraphBuilder,96,6452380
repository/org/apache/maven/plugins/maven-archetype-plugin/3.0.0/maven-archetype-plugin-3.0.0.jar,CallGraphBuilder,317,18384443
repository/org/apache/maven/plugins/maven-clean-plugin/2.5/maven-clean-plugin-2.5.jar,CallGraphBuilder,73,3485334
repository/org/apache/maven/plugins/maven-compiler-plugin/2.3.2/maven-compiler-plugin-2.3.2.jar,CallGraphBuilder,96,6445004
repository/org/apache/maven/plugins/maven-compiler-plugin/3.1/maven-compiler-plugin-3.1.jar,CallGraphBuilder,147,8918427
repository/org/apache/maven/plugins/maven-dependency-plugin/2.8/maven-dependency-plugin-2.8.jar,CallGraphBuilder,413,23615627
repository/org/apache/maven/plugins/maven-deploy-plugin/2.7/maven-deploy-plugin-2.7.jar,CallGraphBuilder,68,4650443
repository/org/apache/maven/plugins/maven-deploy-plugin/2.8.1/maven-deploy-plugin-2.8.1.jar,CallGraphBuilder,112,6132910
repository/org/apache/maven/plugins/maven-install-plugin/2.4/maven-install-plugin-2.4.jar,CallGraphBuilder,65,4797771
repository/org/apache/maven/plugins/maven-install-plugin/2.5.1/maven-install-plugin-2.5.1.jar,CallGraphBuilder,121,6813521
repository/org/apache/maven/plugins/maven-install-plugin/2.5.2/maven-install-plugin-2.5.2.jar,CallGraphBuilder,121,7085313
repository/org/apache/maven/plugins/maven-jar-plugin/2.4/maven-jar-plugin-2.4.jar,CallGraphBuilder,101,5035465
repository/org/apache/maven/plugins/maven-release-plugin/2.3.2/maven-release-plugin-2.3.2.jar,CallGraphBuilder,57,12036137
repository/org/apache/maven/plugins/maven-resources-plugin/2.5/maven-resources-plugin-2.5.jar,CallGraphBuilder,69,4488695
repository/org/apache/maven/plugins/maven-resources-plugin/2.6/maven-resources-plugin-2.6.jar,CallGraphBuilder,75,4671806
repository/org/apache/maven/plugins/maven-shade-plugin/2.2/maven-shade-plugin-2.2.jar,CallGraphBuilder,461,26658039
repository/org/apache/maven/plugins/maven-shade-plugin/3.0.0/maven-shade-plugin-3.0.0.jar,CallGraphBuilder,509,28248507
repository/org/apache/maven/plugins/maven-source-plugin/2.1.2/maven-source-plugin-2.1.2.jar,CallGraphBuilder,61,4757723
repository/org/apache/maven/plugins/maven-surefire-plugin/2.12.4/maven-surefire-plugin-2.12.4.jar,CallGraphBuilder,45,2930159
repository/org/apache/maven/plugins/maven-surefire-plugin/2.17/maven-surefire-plugin-2.17.jar,CallGraphBuilder,60,3334830
repository/org/apache/maven/plugins/maven-war-plugin/2.1.1/maven-war-plugin-2.1.1.jar,CallGraphBuilder,321,16592147
repository/org/apache/maven/reporting/maven-reporting-api/2.0.6/maven-reporting-api-2.0.6.jar,CallGraphBuilder,8,704559
repository/org/apache/maven/reporting/maven-reporting-api/2.0.9/maven-reporting-api-2.0.9.jar,CallGraphBuilder,8,888669
repository/org/apache/maven/reporting/maven-reporting-api/2.2.1/maven-reporting-api-2.2.1.jar,CallGraphBuilder,4,195630
repository/org/apache/maven/reporting/maven-reporting-api/3.0/maven-reporting-api-3.0.jar,CallGraphBuilder,8,790727
repository/org/apache/maven/reporting/maven-reporting-exec/1.1/maven-reporting-exec-1.1.jar,CallGraphBuilder,78,7305916
repository/org/apache/maven/shared/file-management/1.1/file-management-1.1.jar,CallGraphBuilder,212,9846494
repository/org/apache/maven/shared/maven-artifact-transfer/0.9.0/maven-artifact-transfer-0.9.0.jar,CallGraphBuilder,457,22689597
repository/org/apache/maven/shared/maven-common-artifact-filters/1.3/maven-common-artifact-filters-1.3.jar,CallGraphBuilder,124,4646156
repository/org/apache/maven/shared/maven-common-artifact-filters/1.4/maven-common-artifact-filters-1.4.jar,CallGraphBuilder,128,4792163
repository/org/apache/maven/shared/maven-common-artifact-filters/3.0.0/maven-common-artifact-filters-3.0.0.jar,CallGraphBuilder,210,10219603
repository/org/apache/maven/shared/maven-dependency-tree/2.1/maven-dependency-tree-2.1.jar,CallGraphBuilder,280,20308428
repository/org/apache/maven/shared/maven-dependency-tree/2.2/maven-dependency-tree-2.2.jar,CallGraphBuilder,304,11476414
repository/org/apache/maven/shared/maven-filtering/1.0-beta-2/maven-filtering-1.0-beta-2.jar,CallGraphBuilder,138,5872841
repository/org/apache/maven/shared/maven-filtering/1.0/maven-filtering-1.0.jar,CallGraphBuilder,214,8065451
repository/org/apache/maven/shared/maven-filtering/1.1/maven-filtering-1.1.jar,CallGraphBuilder,215,8395141
repository/org/apache/maven/shared/maven-repository-builder/1.0-alpha-2/maven-repository-builder-1.0-alpha-2.jar,CallGraphBuilder,97,6462681
repository/org/apache/maven/shared/maven-script-interpreter/1.0/maven-script-interpreter-1.0.jar,CallGraphBuilder,79,4284424
repository/org/apache/maven/shared/maven-shared-incremental/1.1/maven-shared-incremental-1.1.jar,CallGraphBuilder,27,1771234
repository/org/apache/maven/shared/maven-shared-io/1.1/maven-shared-io-1.1.jar,CallGraphBuilder,203,7730721
repository/org/apache/maven/shared/maven-shared-utils/0.1/maven-shared-utils-0.1.jar,CallGraphBuilder,1087,31106131
repository/org/apache/maven/shared/maven-shared-utils/0.3/maven-shared-utils-0.3.jar,CallGraphBuilder,1094,32276157
repository/org/apache/maven/shared/maven-shared-utils/0.4/maven-shared-utils-0.4.jar,CallGraphBuilder,1096,31271416
repository/org/apache/maven/shared/maven-shared-utils/3.0.0/maven-shared-utils-3.0.0.jar,CallGraphBuilder,1115,31304195
repository/org/apache/maven/surefire/surefire-api/2.12.4/surefire-api-2.12.4.jar,CallGraphBuilder,709,35863228
repository/org/apache/maven/surefire/surefire-api/2.17/surefire-api-2.17.jar,CallGraphBuilder,895,501092871
repository/org/apache/maven/surefire/surefire-api/2.4.3/surefire-api-2.4.3.jar,CallGraphBuilder,3534,109325495
repository/org/apache/maven/surefire/surefire-booter/2.12.4/surefire-booter-2.12.4.jar,CallGraphBuilder,191,7473646
repository/org/apache/maven/surefire/surefire-booter/2.17/surefire-booter-2.17.jar,CallGraphBuilder,227,8787738
repository/org/apache/maven/surefire/surefire-booter/2.4.3/surefire-booter-2.4.3.jar,CallGraphBuilder,1710,87283897
repository/org/apache/maven/surefire/surefire-junit4/2.17/surefire-junit4-2.17.jar,CallGraphBuilder,317,11903059
repository/org/apache/maven/wagon/wagon-provider-api/1.0-alpha-6/wagon-provider-api-1.0-alpha-6.jar,CallGraphBuilder,319,7882144
repository/org/apache/maven/wagon/wagon-provider-api/1.0-beta-6/wagon-provider-api-1.0-beta-6.jar,CallGraphBuilder,352,9712741
repository/org/apache/maven/wagon/wagon-provider-api/1.0/wagon-provider-api-1.0.jar,CallGraphBuilder,352,9245122
repository/org/apache/maven/wagon/wagon-provider-api/2.8/wagon-provider-api-2.8.jar,CallGraphBuilder,353,9104306
repository/org/apache/struts/struts-taglib/1.3.8/struts-taglib-1.3.8.jar,CallGraphBuilder,765,37250532
repository/org/apache/struts/struts-tiles/1.3.8/struts-tiles-1.3.8.jar,CallGraphBuilder,445,20825653
repository/org/apache/velocity/velocity-tools/2.0/velocity-tools-2.0.jar,CallGraphBuilder,2366,98826903
repository/org/apache/velocity/velocity/1.5/velocity-1.5.jar,CallGraphBuilder,2168,124166561
repository/org/apache/velocity/velocity/1.7/velocity-1.7.jar,CallGraphBuilder,2423,140483591
repository/org/apache/xbean/xbean-reflect/3.4/xbean-reflect-3.4.jar,CallGraphBuilder,789,33320408
repository/org/beanshell/bsh/2.0b4/bsh-2.0b4.jar,CallGraphBuilder,2072,82943878
repository/org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,CallGraphBuilder,441,146332612
repository/org/codehaus/groovy/groovy-all/1.8.4/groovy-all-1.8.4.jar,CallGraphBuilder,41360,7897183740
repository/org/codehaus/groovy/groovy/1.8.3/groovy-1.8.3.jar,CallGraphBuilder,37990,7591263255
repository/org/codehaus/mojo/exec-maven-plugin/1.6.0/exec-maven-plugin-1.6.0.jar,CallGraphBuilder,310,17979649
repository/org/codehaus/mojo/gwt-maven-plugin/2.5.1/gwt-maven-plugin-2.5.1.jar,CallGraphBuilder,450,98316992
repository/org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,CallGraphBuilder,725,90926200
repository/org/codehaus/plexus/plexus-archiver/1.0-alpha-9/plexus-archiver-1.0-alpha-9.jar,CallGraphBuilder,933,332662599
repository/org/codehaus/plexus/plexus-archiver/1.0/plexus-archiver-1.0.jar,CallGraphBuilder,976,35171844
repository/org/codehaus/plexus/plexus-archiver/1.2/plexus-archiver-1.2.jar,CallGraphBuilder,1007,50636945
repository/org/codehaus/plexus/plexus-archiver/2.1/plexus-archiver-2.1.jar,CallGraphBuilder,1051,65135329
repository/org/codehaus/plexus/plexus-archiver/2.2/plexus-archiver-2.2.jar,CallGraphBuilder,1058,36094831
